id,label
145501,ship
145502,automobile
145503,deer
145504,automobile
145505,bird
145506,deer
145507,frog
145508,ship
145509,horse
145510,bird
145511,ship
145512,horse
145513,deer
145514,cat
145515,cat
145516,truck
145517,cat
145518,bird
145519,deer
145520,horse
145521,frog
145522,frog
145523,airplane
145524,automobile
145525,truck
145526,horse
145527,cat
145528,horse
145529,ship
145530,cat
145531,ship
145532,frog
145533,automobile
145534,automobile
145535,frog
145536,frog
145537,truck
145538,dog
145539,bird
145540,automobile
145541,cat
145542,frog
145543,frog
145544,airplane
145545,frog
145546,automobile
145547,automobile
145548,truck
145549,cat
145550,bird
145551,ship
145552,frog
145553,automobile
145554,airplane
145555,dog
145556,bird
145557,ship
145558,dog
145559,airplane
145560,bird
145561,dog
145562,cat
145563,cat
145564,cat
145565,bird
145566,deer
145567,truck
145568,frog
145569,automobile
145570,frog
145571,airplane
145572,airplane
145573,bird
145574,automobile
145575,horse
145576,automobile
145577,automobile
145578,horse
145579,frog
145580,airplane
145581,horse
145582,frog
145583,frog
145584,automobile
145585,frog
145586,frog
145587,horse
145588,bird
145589,airplane
145590,bird
145591,truck
145592,cat
145593,frog
145594,deer
145595,dog
145596,bird
145597,bird
145598,dog
145599,frog
145600,truck
145601,bird
145602,airplane
145603,frog
145604,horse
145605,horse
145606,frog
145607,bird
145608,automobile
145609,cat
145610,frog
145611,truck
145612,cat
145613,cat
145614,deer
145615,frog
145616,cat
145617,deer
145618,cat
145619,airplane
145620,deer
145621,truck
145622,frog
145623,dog
145624,ship
145625,automobile
145626,ship
145627,cat
145628,frog
145629,dog
145630,frog
145631,frog
145632,cat
145633,cat
145634,deer
145635,ship
145636,truck
145637,dog
145638,airplane
145639,frog
145640,horse
145641,frog
145642,ship
145643,truck
145644,horse
145645,dog
145646,ship
145647,deer
145648,dog
145649,horse
145650,frog
145651,deer
145652,frog
145653,frog
145654,airplane
145655,frog
145656,cat
145657,truck
145658,airplane
145659,ship
145660,truck
145661,truck
145662,truck
145663,horse
145664,automobile
145665,bird
145666,deer
145667,cat
145668,cat
145669,bird
145670,airplane
145671,truck
145672,frog
145673,truck
145674,automobile
145675,frog
145676,frog
145677,frog
145678,frog
145679,frog
145680,cat
145681,frog
145682,automobile
145683,horse
145684,frog
145685,airplane
145686,horse
145687,airplane
145688,frog
145689,airplane
145690,bird
145691,deer
145692,horse
145693,automobile
145694,frog
145695,cat
145696,deer
145697,frog
145698,deer
145699,frog
145700,horse
145701,automobile
145702,frog
145703,ship
145704,frog
145705,airplane
145706,deer
145707,automobile
145708,horse
145709,deer
145710,bird
145711,cat
145712,airplane
145713,truck
145714,dog
145715,airplane
145716,cat
145717,horse
145718,deer
145719,automobile
145720,dog
145721,frog
145722,ship
145723,frog
145724,truck
145725,bird
145726,frog
145727,deer
145728,deer
145729,deer
145730,dog
145731,deer
145732,truck
145733,frog
145734,airplane
145735,ship
145736,horse
145737,cat
145738,deer
145739,frog
145740,truck
145741,airplane
145742,truck
145743,bird
145744,deer
145745,truck
145746,dog
145747,ship
145748,cat
145749,deer
145750,truck
145751,bird
145752,automobile
145753,deer
145754,frog
145755,horse
145756,cat
145757,automobile
145758,truck
145759,bird
145760,automobile
145761,horse
145762,truck
145763,cat
145764,airplane
145765,automobile
145766,deer
145767,frog
145768,automobile
145769,ship
145770,automobile
145771,frog
145772,automobile
145773,ship
145774,bird
145775,deer
145776,frog
145777,truck
145778,frog
145779,cat
145780,deer
145781,dog
145782,deer
145783,horse
145784,dog
145785,frog
145786,frog
145787,airplane
145788,ship
145789,bird
145790,frog
145791,frog
145792,airplane
145793,deer
145794,ship
145795,bird
145796,cat
145797,frog
145798,ship
145799,frog
145800,airplane
145801,automobile
145802,horse
145803,dog
145804,ship
145805,frog
145806,frog
145807,airplane
145808,bird
145809,horse
145810,truck
145811,ship
145812,bird
145813,deer
145814,frog
145815,airplane
145816,cat
145817,frog
145818,cat
145819,bird
145820,truck
145821,cat
145822,airplane
145823,ship
145824,deer
145825,deer
145826,frog
145827,cat
145828,ship
145829,ship
145830,horse
145831,frog
145832,airplane
145833,frog
145834,cat
145835,airplane
145836,deer
145837,dog
145838,dog
145839,ship
145840,cat
145841,frog
145842,frog
145843,airplane
145844,cat
145845,airplane
145846,truck
145847,truck
145848,frog
145849,truck
145850,ship
145851,ship
145852,deer
145853,airplane
145854,bird
145855,deer
145856,frog
145857,horse
145858,automobile
145859,frog
145860,frog
145861,dog
145862,frog
145863,cat
145864,cat
145865,bird
145866,bird
145867,horse
145868,horse
145869,automobile
145870,dog
145871,cat
145872,airplane
145873,airplane
145874,truck
145875,dog
145876,bird
145877,airplane
145878,truck
145879,bird
145880,cat
145881,cat
145882,cat
145883,frog
145884,horse
145885,cat
145886,horse
145887,bird
145888,frog
145889,frog
145890,automobile
145891,bird
145892,dog
145893,deer
145894,bird
145895,truck
145896,ship
145897,deer
145898,cat
145899,deer
145900,cat
145901,automobile
145902,bird
145903,dog
145904,dog
145905,frog
145906,frog
145907,deer
145908,dog
145909,airplane
145910,cat
145911,horse
145912,frog
145913,frog
145914,cat
145915,deer
145916,automobile
145917,automobile
145918,airplane
145919,ship
145920,frog
145921,frog
145922,dog
145923,dog
145924,truck
145925,frog
145926,bird
145927,automobile
145928,truck
145929,cat
145930,airplane
145931,deer
145932,horse
145933,truck
145934,truck
145935,cat
145936,horse
145937,cat
145938,dog
145939,ship
145940,automobile
145941,bird
145942,bird
145943,frog
145944,cat
145945,dog
145946,frog
145947,deer
145948,cat
145949,horse
145950,horse
145951,horse
145952,ship
145953,deer
145954,airplane
145955,horse
145956,dog
145957,horse
145958,deer
145959,cat
145960,truck
145961,frog
145962,frog
145963,frog
145964,bird
145965,frog
145966,truck
145967,deer
145968,cat
145969,frog
145970,deer
145971,truck
145972,deer
145973,truck
145974,horse
145975,bird
145976,frog
145977,airplane
145978,deer
145979,automobile
145980,cat
145981,deer
145982,cat
145983,airplane
145984,deer
145985,ship
145986,deer
145987,ship
145988,airplane
145989,frog
145990,frog
145991,cat
145992,horse
145993,deer
145994,deer
145995,deer
145996,deer
145997,bird
145998,automobile
145999,truck
146000,automobile
146001,frog
146002,truck
146003,automobile
146004,airplane
146005,bird
146006,bird
146007,dog
146008,cat
146009,automobile
146010,airplane
146011,automobile
146012,dog
146013,frog
146014,frog
146015,ship
146016,cat
146017,dog
146018,airplane
146019,cat
146020,deer
146021,truck
146022,bird
146023,deer
146024,automobile
146025,cat
146026,ship
146027,truck
146028,automobile
146029,frog
146030,bird
146031,dog
146032,ship
146033,deer
146034,horse
146035,bird
146036,ship
146037,cat
146038,frog
146039,ship
146040,dog
146041,bird
146042,cat
146043,dog
146044,ship
146045,deer
146046,airplane
146047,frog
146048,frog
146049,frog
146050,frog
146051,truck
146052,horse
146053,frog
146054,truck
146055,frog
146056,frog
146057,bird
146058,ship
146059,deer
146060,frog
146061,truck
146062,deer
146063,airplane
146064,automobile
146065,dog
146066,ship
146067,frog
146068,bird
146069,dog
146070,truck
146071,deer
146072,ship
146073,truck
146074,cat
146075,bird
146076,frog
146077,bird
146078,cat
146079,frog
146080,cat
146081,dog
146082,ship
146083,airplane
146084,frog
146085,frog
146086,frog
146087,airplane
146088,airplane
146089,dog
146090,dog
146091,truck
146092,deer
146093,bird
146094,deer
146095,airplane
146096,cat
146097,frog
146098,dog
146099,frog
146100,cat
146101,truck
146102,deer
146103,deer
146104,airplane
146105,frog
146106,frog
146107,bird
146108,cat
146109,cat
146110,deer
146111,frog
146112,dog
146113,frog
146114,deer
146115,frog
146116,cat
146117,ship
146118,deer
146119,deer
146120,airplane
146121,bird
146122,truck
146123,cat
146124,frog
146125,deer
146126,horse
146127,automobile
146128,ship
146129,horse
146130,frog
146131,cat
146132,ship
146133,bird
146134,airplane
146135,ship
146136,cat
146137,dog
146138,frog
146139,cat
146140,truck
146141,ship
146142,cat
146143,truck
146144,ship
146145,deer
146146,frog
146147,deer
146148,ship
146149,frog
146150,automobile
146151,automobile
146152,ship
146153,cat
146154,ship
146155,dog
146156,dog
146157,horse
146158,airplane
146159,deer
146160,bird
146161,deer
146162,frog
146163,ship
146164,horse
146165,bird
146166,frog
146167,horse
146168,horse
146169,truck
146170,frog
146171,automobile
146172,horse
146173,frog
146174,bird
146175,automobile
146176,dog
146177,bird
146178,bird
146179,ship
146180,deer
146181,deer
146182,cat
146183,ship
146184,dog
146185,bird
146186,cat
146187,airplane
146188,horse
146189,airplane
146190,horse
146191,airplane
146192,automobile
146193,airplane
146194,automobile
146195,ship
146196,frog
146197,truck
146198,bird
146199,frog
146200,ship
146201,dog
146202,frog
146203,frog
146204,automobile
146205,horse
146206,frog
146207,ship
146208,airplane
146209,horse
146210,ship
146211,deer
146212,airplane
146213,horse
146214,deer
146215,horse
146216,automobile
146217,frog
146218,dog
146219,horse
146220,truck
146221,frog
146222,deer
146223,automobile
146224,cat
146225,cat
146226,dog
146227,dog
146228,ship
146229,cat
146230,frog
146231,frog
146232,ship
146233,frog
146234,bird
146235,frog
146236,automobile
146237,dog
146238,frog
146239,frog
146240,frog
146241,deer
146242,cat
146243,cat
146244,bird
146245,ship
146246,bird
146247,bird
146248,cat
146249,cat
146250,bird
146251,truck
146252,automobile
146253,truck
146254,bird
146255,dog
146256,automobile
146257,automobile
146258,cat
146259,cat
146260,deer
146261,bird
146262,dog
146263,bird
146264,cat
146265,ship
146266,airplane
146267,horse
146268,frog
146269,bird
146270,airplane
146271,automobile
146272,deer
146273,frog
146274,bird
146275,deer
146276,airplane
146277,bird
146278,airplane
146279,airplane
146280,truck
146281,cat
146282,automobile
146283,frog
146284,airplane
146285,truck
146286,ship
146287,bird
146288,cat
146289,truck
146290,frog
146291,truck
146292,deer
146293,cat
146294,ship
146295,airplane
146296,truck
146297,bird
146298,horse
146299,deer
146300,frog
146301,frog
146302,bird
146303,automobile
146304,cat
146305,bird
146306,dog
146307,airplane
146308,cat
146309,frog
146310,deer
146311,horse
146312,ship
146313,airplane
146314,cat
146315,truck
146316,frog
146317,dog
146318,automobile
146319,frog
146320,cat
146321,horse
146322,frog
146323,horse
146324,frog
146325,automobile
146326,deer
146327,horse
146328,ship
146329,automobile
146330,automobile
146331,ship
146332,frog
146333,truck
146334,dog
146335,dog
146336,airplane
146337,dog
146338,airplane
146339,bird
146340,automobile
146341,bird
146342,airplane
146343,airplane
146344,cat
146345,bird
146346,bird
146347,truck
146348,ship
146349,frog
146350,horse
146351,bird
146352,deer
146353,horse
146354,cat
146355,bird
146356,cat
146357,horse
146358,automobile
146359,dog
146360,horse
146361,cat
146362,dog
146363,horse
146364,bird
146365,ship
146366,cat
146367,deer
146368,truck
146369,deer
146370,airplane
146371,automobile
146372,ship
146373,frog
146374,horse
146375,horse
146376,frog
146377,automobile
146378,horse
146379,bird
146380,automobile
146381,cat
146382,bird
146383,ship
146384,horse
146385,cat
146386,truck
146387,airplane
146388,cat
146389,truck
146390,automobile
146391,airplane
146392,truck
146393,frog
146394,bird
146395,frog
146396,dog
146397,airplane
146398,bird
146399,bird
146400,deer
146401,ship
146402,frog
146403,bird
146404,cat
146405,bird
146406,bird
146407,automobile
146408,frog
146409,cat
146410,deer
146411,cat
146412,frog
146413,dog
146414,truck
146415,bird
146416,horse
146417,airplane
146418,bird
146419,bird
146420,airplane
146421,airplane
146422,cat
146423,airplane
146424,airplane
146425,truck
146426,automobile
146427,airplane
146428,frog
146429,dog
146430,cat
146431,airplane
146432,truck
146433,cat
146434,dog
146435,frog
146436,frog
146437,dog
146438,deer
146439,ship
146440,frog
146441,deer
146442,airplane
146443,airplane
146444,deer
146445,frog
146446,horse
146447,truck
146448,bird
146449,frog
146450,dog
146451,frog
146452,dog
146453,deer
146454,frog
146455,deer
146456,airplane
146457,automobile
146458,deer
146459,frog
146460,ship
146461,airplane
146462,deer
146463,cat
146464,cat
146465,cat
146466,frog
146467,cat
146468,frog
146469,horse
146470,bird
146471,frog
146472,bird
146473,frog
146474,deer
146475,frog
146476,cat
146477,cat
146478,airplane
146479,deer
146480,truck
146481,automobile
146482,ship
146483,frog
146484,deer
146485,horse
146486,horse
146487,frog
146488,dog
146489,cat
146490,automobile
146491,horse
146492,bird
146493,horse
146494,frog
146495,truck
146496,frog
146497,deer
146498,cat
146499,deer
146500,deer
146501,bird
146502,dog
146503,airplane
146504,bird
146505,cat
146506,bird
146507,deer
146508,frog
146509,deer
146510,dog
146511,cat
146512,dog
146513,ship
146514,dog
146515,airplane
146516,ship
146517,bird
146518,cat
146519,ship
146520,cat
146521,bird
146522,dog
146523,airplane
146524,bird
146525,automobile
146526,deer
146527,dog
146528,automobile
146529,frog
146530,frog
146531,horse
146532,deer
146533,cat
146534,deer
146535,automobile
146536,bird
146537,automobile
146538,truck
146539,frog
146540,ship
146541,ship
146542,airplane
146543,cat
146544,automobile
146545,frog
146546,cat
146547,deer
146548,cat
146549,truck
146550,cat
146551,bird
146552,dog
146553,automobile
146554,deer
146555,frog
146556,frog
146557,bird
146558,bird
146559,airplane
146560,automobile
146561,truck
146562,ship
146563,dog
146564,frog
146565,horse
146566,frog
146567,deer
146568,truck
146569,dog
146570,airplane
146571,ship
146572,airplane
146573,horse
146574,bird
146575,cat
146576,automobile
146577,cat
146578,truck
146579,bird
146580,cat
146581,automobile
146582,dog
146583,airplane
146584,bird
146585,frog
146586,cat
146587,deer
146588,bird
146589,airplane
146590,ship
146591,automobile
146592,airplane
146593,bird
146594,frog
146595,cat
146596,bird
146597,truck
146598,airplane
146599,ship
146600,bird
146601,truck
146602,deer
146603,frog
146604,frog
146605,frog
146606,horse
146607,ship
146608,dog
146609,airplane
146610,automobile
146611,dog
146612,deer
146613,cat
146614,ship
146615,bird
146616,horse
146617,deer
146618,automobile
146619,truck
146620,frog
146621,frog
146622,automobile
146623,frog
146624,dog
146625,automobile
146626,frog
146627,bird
146628,airplane
146629,frog
146630,frog
146631,ship
146632,truck
146633,cat
146634,ship
146635,ship
146636,cat
146637,airplane
146638,airplane
146639,cat
146640,frog
146641,bird
146642,truck
146643,horse
146644,cat
146645,frog
146646,horse
146647,cat
146648,ship
146649,deer
146650,ship
146651,frog
146652,deer
146653,horse
146654,airplane
146655,dog
146656,airplane
146657,truck
146658,bird
146659,dog
146660,dog
146661,ship
146662,airplane
146663,deer
146664,truck
146665,frog
146666,deer
146667,deer
146668,truck
146669,frog
146670,airplane
146671,cat
146672,deer
146673,dog
146674,frog
146675,airplane
146676,automobile
146677,bird
146678,frog
146679,horse
146680,cat
146681,bird
146682,dog
146683,cat
146684,cat
146685,airplane
146686,bird
146687,frog
146688,frog
146689,frog
146690,truck
146691,dog
146692,truck
146693,deer
146694,cat
146695,horse
146696,bird
146697,deer
146698,truck
146699,truck
146700,ship
146701,truck
146702,bird
146703,frog
146704,cat
146705,frog
146706,frog
146707,horse
146708,airplane
146709,cat
146710,frog
146711,frog
146712,frog
146713,bird
146714,truck
146715,frog
146716,cat
146717,cat
146718,deer
146719,bird
146720,cat
146721,horse
146722,airplane
146723,ship
146724,deer
146725,cat
146726,frog
146727,ship
146728,automobile
146729,cat
146730,ship
146731,automobile
146732,cat
146733,automobile
146734,cat
146735,cat
146736,automobile
146737,ship
146738,deer
146739,cat
146740,frog
146741,airplane
146742,airplane
146743,cat
146744,automobile
146745,frog
146746,ship
146747,dog
