id,label
150958,airplane
150959,frog
150960,cat
150961,truck
150962,ship
150963,frog
150964,ship
150965,deer
150966,dog
150967,frog
150968,deer
150969,dog
150970,deer
150971,horse
150972,horse
150973,bird
150974,ship
150975,truck
150976,frog
150977,frog
150978,airplane
150979,automobile
150980,automobile
150981,deer
150982,cat
150983,dog
150984,truck
150985,airplane
150986,deer
150987,cat
150988,cat
150989,ship
150990,horse
150991,frog
150992,dog
150993,deer
150994,ship
150995,cat
150996,frog
150997,dog
150998,horse
150999,dog
151000,automobile
151001,truck
151002,bird
151003,cat
151004,cat
151005,truck
151006,deer
151007,frog
151008,ship
151009,cat
151010,ship
151011,bird
151012,airplane
151013,frog
151014,automobile
151015,truck
151016,deer
151017,automobile
151018,ship
151019,deer
151020,truck
151021,horse
151022,dog
151023,deer
151024,airplane
151025,automobile
151026,cat
151027,ship
151028,airplane
151029,deer
151030,truck
151031,cat
151032,deer
151033,dog
151034,frog
151035,ship
151036,truck
151037,dog
151038,bird
151039,frog
151040,ship
151041,deer
151042,deer
151043,automobile
151044,cat
151045,frog
151046,automobile
151047,airplane
151048,automobile
151049,bird
151050,bird
151051,ship
151052,dog
151053,cat
151054,automobile
151055,deer
151056,deer
151057,cat
151058,automobile
151059,horse
151060,horse
151061,truck
151062,airplane
151063,truck
151064,bird
151065,frog
151066,dog
151067,deer
151068,bird
151069,frog
151070,frog
151071,frog
151072,frog
151073,automobile
151074,deer
151075,frog
151076,deer
151077,bird
151078,bird
151079,deer
151080,deer
151081,frog
151082,frog
151083,dog
151084,automobile
151085,truck
151086,deer
151087,frog
151088,airplane
151089,airplane
151090,frog
151091,airplane
151092,cat
151093,horse
151094,airplane
151095,truck
151096,deer
151097,airplane
151098,deer
151099,bird
151100,deer
151101,truck
151102,automobile
151103,airplane
151104,deer
151105,cat
151106,horse
151107,bird
151108,cat
151109,airplane
151110,airplane
151111,bird
151112,dog
151113,airplane
151114,cat
151115,cat
151116,airplane
151117,frog
151118,cat
151119,truck
151120,airplane
151121,ship
151122,bird
151123,deer
151124,deer
151125,bird
151126,deer
151127,dog
151128,deer
151129,frog
151130,ship
151131,airplane
151132,dog
151133,bird
151134,cat
151135,deer
151136,bird
151137,automobile
151138,cat
151139,ship
151140,truck
151141,cat
151142,truck
151143,bird
151144,ship
151145,bird
151146,deer
151147,frog
151148,cat
151149,deer
151150,frog
151151,bird
151152,bird
151153,airplane
151154,dog
151155,deer
151156,automobile
151157,truck
151158,dog
151159,cat
151160,airplane
151161,bird
151162,frog
151163,ship
151164,frog
151165,frog
151166,dog
151167,deer
151168,dog
151169,horse
151170,cat
151171,bird
151172,bird
151173,bird
151174,dog
151175,ship
151176,truck
151177,horse
151178,bird
151179,automobile
151180,dog
151181,frog
151182,truck
151183,truck
151184,bird
151185,automobile
151186,frog
151187,ship
151188,bird
151189,airplane
151190,bird
151191,frog
151192,ship
151193,automobile
151194,frog
151195,frog
151196,ship
151197,frog
151198,ship
151199,ship
151200,bird
151201,cat
151202,ship
151203,ship
151204,deer
151205,cat
151206,deer
151207,dog
151208,frog
151209,deer
151210,frog
151211,cat
151212,automobile
151213,ship
151214,deer
151215,deer
151216,cat
151217,dog
151218,horse
151219,horse
151220,horse
151221,bird
151222,dog
151223,frog
151224,dog
151225,frog
151226,deer
151227,truck
151228,ship
151229,truck
151230,truck
151231,cat
151232,frog
151233,horse
151234,frog
151235,cat
151236,automobile
151237,truck
151238,horse
151239,bird
151240,ship
151241,truck
151242,deer
151243,deer
151244,cat
151245,automobile
151246,ship
151247,deer
151248,bird
151249,airplane
151250,cat
151251,horse
151252,ship
151253,dog
151254,deer
151255,frog
151256,dog
151257,deer
151258,cat
151259,truck
151260,deer
151261,deer
151262,dog
151263,deer
151264,truck
151265,horse
151266,horse
151267,truck
151268,deer
151269,ship
151270,bird
151271,ship
151272,ship
151273,bird
151274,horse
151275,automobile
151276,truck
151277,frog
151278,automobile
151279,truck
151280,deer
151281,dog
151282,bird
151283,frog
151284,deer
151285,dog
151286,bird
151287,deer
151288,deer
151289,horse
151290,deer
151291,dog
151292,cat
151293,frog
151294,automobile
151295,dog
151296,horse
151297,bird
151298,ship
151299,deer
151300,frog
151301,deer
151302,cat
151303,automobile
151304,ship
151305,deer
151306,dog
151307,frog
151308,airplane
151309,deer
151310,airplane
151311,frog
151312,automobile
151313,frog
151314,automobile
151315,truck
151316,deer
151317,automobile
151318,automobile
151319,truck
151320,truck
151321,frog
151322,automobile
151323,deer
151324,frog
151325,horse
151326,bird
151327,cat
151328,deer
151329,airplane
151330,deer
151331,deer
151332,deer
151333,truck
151334,cat
151335,ship
151336,frog
151337,cat
151338,deer
151339,horse
151340,truck
151341,automobile
151342,deer
151343,deer
151344,cat
151345,airplane
151346,frog
151347,frog
151348,airplane
151349,deer
151350,dog
151351,deer
151352,airplane
151353,automobile
151354,truck
151355,bird
151356,truck
151357,bird
151358,frog
151359,deer
151360,cat
151361,automobile
151362,airplane
151363,dog
151364,frog
151365,deer
151366,truck
151367,dog
151368,ship
151369,ship
151370,cat
151371,ship
151372,cat
151373,cat
151374,airplane
151375,frog
151376,ship
151377,ship
151378,frog
151379,frog
151380,deer
151381,horse
151382,deer
151383,deer
151384,bird
151385,horse
151386,frog
151387,deer
151388,truck
151389,horse
151390,airplane
151391,bird
151392,ship
151393,deer
151394,truck
151395,automobile
151396,frog
151397,ship
151398,deer
151399,truck
151400,frog
151401,bird
151402,cat
151403,dog
151404,ship
151405,airplane
151406,deer
151407,deer
151408,dog
151409,frog
151410,deer
151411,truck
151412,dog
151413,automobile
151414,truck
151415,horse
151416,bird
151417,cat
151418,automobile
151419,truck
151420,airplane
151421,frog
151422,horse
151423,cat
151424,deer
151425,truck
151426,deer
151427,airplane
151428,ship
151429,automobile
151430,cat
151431,dog
151432,cat
151433,horse
151434,airplane
151435,dog
151436,deer
151437,frog
151438,dog
151439,airplane
151440,horse
151441,ship
151442,cat
151443,dog
151444,airplane
151445,frog
151446,truck
151447,cat
151448,ship
151449,frog
151450,airplane
151451,ship
151452,dog
151453,cat
151454,deer
151455,airplane
151456,automobile
151457,cat
151458,frog
151459,ship
151460,dog
151461,truck
151462,automobile
151463,truck
151464,cat
151465,horse
151466,deer
151467,deer
151468,dog
151469,automobile
151470,deer
151471,bird
151472,deer
151473,bird
151474,dog
151475,cat
151476,horse
151477,deer
151478,airplane
151479,cat
151480,horse
151481,airplane
151482,airplane
151483,cat
151484,truck
151485,airplane
151486,ship
151487,cat
151488,deer
151489,horse
151490,deer
151491,dog
151492,dog
151493,cat
151494,frog
151495,automobile
151496,dog
151497,dog
151498,horse
151499,horse
151500,truck
151501,cat
151502,cat
151503,cat
151504,horse
151505,horse
151506,airplane
151507,dog
151508,cat
151509,ship
151510,deer
151511,airplane
151512,frog
151513,horse
151514,deer
151515,cat
151516,horse
151517,automobile
151518,frog
151519,truck
151520,horse
151521,frog
151522,horse
151523,airplane
151524,dog
151525,horse
151526,cat
151527,ship
151528,frog
151529,truck
151530,ship
151531,frog
151532,truck
151533,truck
151534,horse
151535,bird
151536,ship
151537,ship
151538,deer
151539,cat
151540,airplane
151541,horse
151542,automobile
151543,bird
151544,dog
151545,ship
151546,airplane
151547,horse
151548,bird
151549,ship
151550,ship
151551,ship
151552,ship
151553,bird
151554,frog
151555,airplane
151556,frog
151557,cat
151558,frog
151559,horse
151560,frog
151561,ship
151562,frog
151563,horse
151564,ship
151565,cat
151566,ship
151567,deer
151568,deer
151569,automobile
151570,ship
151571,dog
151572,ship
151573,dog
151574,deer
151575,dog
151576,cat
151577,dog
151578,frog
151579,automobile
151580,deer
151581,bird
151582,deer
151583,bird
151584,dog
151585,dog
151586,ship
151587,horse
151588,ship
151589,bird
151590,dog
151591,deer
151592,deer
151593,bird
151594,frog
151595,frog
151596,bird
151597,truck
151598,automobile
151599,frog
151600,truck
151601,ship
151602,cat
151603,truck
151604,frog
151605,dog
151606,deer
151607,automobile
151608,dog
151609,automobile
151610,deer
151611,airplane
151612,dog
151613,frog
151614,horse
151615,deer
151616,frog
151617,ship
151618,automobile
151619,bird
151620,dog
151621,horse
151622,ship
151623,frog
151624,horse
151625,ship
151626,cat
151627,deer
151628,airplane
151629,frog
151630,cat
151631,automobile
151632,automobile
151633,ship
151634,horse
151635,frog
151636,ship
151637,automobile
151638,bird
151639,horse
151640,bird
151641,horse
151642,deer
151643,horse
151644,airplane
151645,deer
151646,deer
151647,truck
151648,horse
151649,bird
151650,deer
151651,airplane
151652,frog
151653,deer
151654,dog
151655,airplane
151656,cat
151657,deer
151658,bird
151659,ship
151660,deer
151661,frog
151662,ship
151663,cat
151664,airplane
151665,horse
151666,horse
151667,horse
151668,bird
151669,horse
151670,airplane
151671,deer
151672,dog
151673,bird
151674,deer
151675,bird
151676,airplane
151677,truck
151678,truck
151679,automobile
151680,deer
151681,dog
151682,horse
151683,airplane
151684,dog
151685,dog
151686,bird
151687,frog
151688,bird
151689,truck
151690,automobile
151691,cat
151692,dog
151693,cat
151694,cat
151695,horse
151696,cat
151697,dog
151698,cat
151699,truck
151700,automobile
151701,deer
151702,frog
151703,ship
151704,deer
151705,deer
151706,deer
151707,ship
151708,cat
151709,cat
151710,horse
151711,cat
151712,ship
151713,cat
151714,airplane
151715,frog
151716,dog
151717,frog
151718,ship
151719,horse
151720,truck
151721,dog
151722,frog
151723,automobile
151724,deer
151725,dog
151726,automobile
151727,ship
151728,ship
151729,cat
151730,automobile
151731,truck
151732,deer
151733,airplane
151734,dog
151735,truck
151736,truck
151737,horse
151738,bird
151739,truck
151740,automobile
151741,bird
151742,deer
151743,bird
151744,horse
151745,cat
151746,automobile
151747,dog
151748,bird
151749,dog
151750,dog
151751,deer
151752,deer
151753,truck
151754,frog
151755,frog
151756,cat
151757,airplane
151758,dog
151759,deer
151760,bird
151761,horse
151762,bird
151763,ship
151764,horse
151765,airplane
151766,automobile
151767,horse
151768,airplane
151769,horse
151770,ship
151771,frog
151772,automobile
151773,cat
151774,automobile
151775,bird
151776,horse
151777,cat
151778,dog
151779,truck
151780,horse
151781,frog
151782,automobile
151783,deer
151784,dog
151785,deer
151786,cat
151787,truck
151788,ship
151789,truck
151790,deer
151791,bird
151792,frog
151793,deer
151794,bird
151795,dog
151796,truck
151797,dog
151798,truck
151799,deer
151800,airplane
151801,dog
151802,frog
151803,automobile
151804,deer
151805,cat
151806,deer
151807,dog
151808,ship
151809,automobile
151810,automobile
151811,deer
151812,airplane
151813,ship
151814,dog
151815,ship
151816,cat
151817,dog
151818,bird
151819,dog
151820,automobile
151821,ship
151822,truck
151823,ship
151824,airplane
151825,deer
151826,dog
151827,bird
151828,dog
151829,automobile
151830,dog
151831,dog
151832,cat
151833,bird
151834,airplane
151835,truck
151836,deer
151837,airplane
151838,dog
151839,dog
151840,ship
151841,automobile
151842,automobile
151843,horse
151844,automobile
151845,horse
151846,automobile
151847,bird
151848,cat
151849,airplane
151850,dog
151851,frog
151852,ship
151853,bird
151854,bird
151855,cat
151856,cat
151857,dog
151858,bird
151859,deer
151860,bird
151861,ship
151862,horse
151863,frog
151864,horse
151865,deer
151866,deer
151867,airplane
151868,frog
151869,horse
151870,bird
151871,horse
151872,bird
151873,horse
151874,frog
151875,deer
151876,dog
151877,automobile
151878,frog
151879,deer
151880,automobile
151881,automobile
151882,deer
151883,deer
151884,frog
151885,bird
151886,automobile
151887,deer
151888,cat
151889,truck
151890,deer
151891,cat
151892,truck
151893,horse
151894,frog
151895,frog
151896,cat
151897,frog
151898,dog
151899,deer
151900,frog
151901,frog
151902,automobile
151903,automobile
151904,bird
151905,airplane
151906,ship
151907,horse
151908,bird
151909,airplane
151910,automobile
151911,ship
151912,bird
151913,cat
151914,deer
151915,dog
151916,cat
151917,dog
151918,dog
151919,horse
151920,deer
151921,deer
151922,bird
151923,deer
151924,truck
151925,deer
151926,frog
151927,horse
151928,cat
151929,frog
151930,deer
151931,truck
151932,automobile
151933,deer
151934,cat
151935,airplane
151936,automobile
151937,airplane
151938,frog
151939,cat
151940,deer
151941,frog
151942,bird
151943,horse
151944,horse
151945,airplane
151946,bird
151947,dog
151948,dog
151949,airplane
151950,airplane
151951,deer
151952,automobile
151953,deer
151954,frog
151955,bird
151956,dog
151957,horse
151958,horse
151959,airplane
151960,automobile
151961,automobile
151962,airplane
151963,dog
151964,horse
151965,horse
151966,airplane
151967,frog
151968,horse
151969,horse
151970,automobile
151971,truck
151972,bird
151973,ship
151974,deer
151975,airplane
151976,cat
151977,dog
151978,deer
151979,airplane
151980,airplane
151981,frog
151982,ship
151983,dog
151984,dog
151985,dog
151986,airplane
151987,automobile
151988,cat
151989,bird
151990,deer
151991,ship
151992,truck
151993,frog
151994,horse
151995,ship
151996,cat
151997,frog
151998,airplane
151999,dog
152000,bird
152001,frog
152002,dog
152003,ship
152004,bird
152005,horse
152006,ship
152007,bird
152008,frog
152009,airplane
152010,automobile
152011,dog
152012,deer
152013,frog
152014,deer
152015,truck
152016,ship
152017,truck
152018,dog
152019,airplane
152020,dog
152021,bird
152022,dog
152023,deer
152024,ship
152025,frog
152026,horse
152027,frog
152028,deer
152029,ship
152030,horse
152031,cat
152032,horse
152033,truck
152034,truck
152035,horse
152036,dog
152037,bird
152038,airplane
152039,cat
152040,ship
152041,bird
152042,automobile
152043,horse
152044,airplane
152045,deer
152046,automobile
152047,automobile
152048,airplane
152049,dog
152050,airplane
152051,cat
152052,frog
152053,dog
152054,deer
152055,deer
152056,ship
152057,ship
152058,horse
152059,deer
152060,deer
152061,dog
152062,bird
152063,frog
152064,automobile
152065,horse
152066,ship
152067,deer
152068,ship
152069,truck
152070,automobile
152071,dog
152072,airplane
152073,automobile
152074,truck
152075,cat
152076,bird
152077,deer
152078,frog
152079,ship
152080,deer
152081,horse
152082,truck
152083,automobile
152084,airplane
152085,truck
152086,cat
152087,frog
152088,deer
152089,airplane
152090,ship
152091,ship
152092,frog
152093,bird
152094,bird
152095,deer
152096,horse
152097,airplane
152098,horse
152099,automobile
152100,ship
152101,horse
152102,cat
152103,horse
152104,airplane
152105,deer
152106,truck
152107,dog
152108,horse
152109,automobile
152110,bird
152111,ship
152112,dog
152113,automobile
152114,truck
152115,deer
152116,truck
152117,deer
152118,bird
152119,deer
152120,dog
152121,truck
152122,cat
152123,frog
152124,cat
152125,truck
152126,deer
152127,automobile
152128,airplane
152129,frog
152130,truck
152131,dog
152132,horse
152133,horse
152134,frog
152135,airplane
152136,dog
152137,airplane
152138,ship
152139,airplane
152140,horse
152141,frog
152142,dog
152143,frog
152144,cat
152145,dog
152146,dog
152147,deer
152148,cat
152149,airplane
152150,frog
152151,horse
152152,deer
152153,bird
152154,deer
152155,bird
152156,dog
152157,deer
152158,frog
152159,dog
152160,deer
152161,airplane
152162,airplane
152163,truck
152164,automobile
152165,frog
152166,truck
152167,deer
152168,horse
152169,ship
152170,automobile
152171,dog
152172,horse
152173,truck
152174,bird
152175,frog
152176,bird
152177,automobile
152178,automobile
152179,bird
152180,deer
152181,ship
152182,horse
152183,frog
152184,deer
152185,ship
152186,cat
152187,deer
152188,airplane
152189,dog
152190,cat
152191,automobile
152192,frog
152193,deer
152194,bird
152195,frog
152196,deer
152197,truck
152198,deer
152199,frog
152200,deer
152201,cat
152202,cat
152203,truck
152204,cat
152205,deer
152206,deer
152207,ship
152208,deer
152209,cat
152210,bird
152211,horse
152212,automobile
152213,ship
152214,ship
152215,horse
152216,dog
152217,horse
152218,airplane
152219,cat
152220,cat
