id,label
136688,cat
136689,truck
136690,horse
136691,ship
136692,frog
136693,truck
136694,deer
136695,frog
136696,dog
136697,ship
136698,deer
136699,dog
136700,automobile
136701,automobile
136702,dog
136703,deer
136704,frog
136705,cat
136706,airplane
136707,horse
136708,truck
136709,truck
136710,cat
136711,deer
136712,frog
136713,ship
136714,deer
136715,automobile
136716,dog
136717,frog
136718,automobile
136719,dog
136720,deer
136721,dog
136722,cat
136723,cat
136724,truck
136725,ship
136726,deer
136727,deer
136728,frog
136729,dog
136730,airplane
136731,dog
136732,frog
136733,dog
136734,frog
136735,cat
136736,bird
136737,horse
136738,deer
136739,deer
136740,cat
136741,airplane
136742,truck
136743,deer
136744,bird
136745,truck
136746,ship
136747,deer
136748,deer
136749,cat
136750,cat
136751,cat
136752,deer
136753,cat
136754,ship
136755,airplane
136756,truck
136757,deer
136758,airplane
136759,deer
136760,truck
136761,cat
136762,deer
136763,airplane
136764,cat
136765,dog
136766,deer
136767,frog
136768,bird
136769,cat
136770,dog
136771,deer
136772,ship
136773,cat
136774,cat
136775,frog
136776,bird
136777,cat
136778,airplane
136779,ship
136780,automobile
136781,airplane
136782,airplane
136783,automobile
136784,deer
136785,ship
136786,dog
136787,bird
136788,dog
136789,horse
136790,airplane
136791,deer
136792,airplane
136793,ship
136794,deer
136795,deer
136796,ship
136797,airplane
136798,frog
136799,dog
136800,ship
136801,deer
136802,deer
136803,cat
136804,truck
136805,automobile
136806,frog
136807,cat
136808,airplane
136809,cat
136810,frog
136811,ship
136812,airplane
136813,dog
136814,cat
136815,deer
136816,airplane
136817,horse
136818,deer
136819,deer
136820,ship
136821,dog
136822,frog
136823,airplane
136824,ship
136825,bird
136826,frog
136827,automobile
136828,ship
136829,frog
136830,frog
136831,deer
136832,bird
136833,dog
136834,deer
136835,automobile
136836,frog
136837,bird
136838,deer
136839,deer
136840,truck
136841,deer
136842,cat
136843,deer
136844,automobile
136845,automobile
136846,deer
136847,bird
136848,ship
136849,deer
136850,horse
136851,truck
136852,automobile
136853,cat
136854,deer
136855,cat
136856,cat
136857,airplane
136858,automobile
136859,bird
136860,frog
136861,horse
136862,deer
136863,cat
136864,ship
136865,truck
136866,cat
136867,frog
136868,dog
136869,cat
136870,frog
136871,ship
136872,frog
136873,deer
136874,ship
136875,bird
136876,truck
136877,cat
136878,dog
136879,bird
136880,deer
136881,cat
136882,deer
136883,truck
136884,cat
136885,bird
136886,bird
136887,horse
136888,ship
136889,automobile
136890,airplane
136891,deer
136892,airplane
136893,ship
136894,deer
136895,bird
136896,deer
136897,horse
136898,cat
136899,frog
136900,bird
136901,cat
136902,frog
136903,dog
136904,ship
136905,horse
136906,deer
136907,frog
136908,deer
136909,cat
136910,cat
136911,frog
136912,cat
136913,airplane
136914,truck
136915,cat
136916,dog
136917,truck
136918,frog
136919,automobile
136920,cat
136921,dog
136922,ship
136923,cat
136924,cat
136925,automobile
136926,ship
136927,horse
136928,airplane
136929,cat
136930,frog
136931,cat
136932,cat
136933,ship
136934,bird
136935,bird
136936,deer
136937,truck
136938,cat
136939,truck
136940,cat
136941,cat
136942,dog
136943,automobile
136944,airplane
136945,cat
136946,horse
136947,cat
136948,cat
136949,frog
136950,airplane
136951,frog
136952,deer
136953,deer
136954,dog
136955,bird
136956,dog
136957,truck
136958,frog
136959,airplane
136960,bird
136961,horse
136962,airplane
136963,frog
136964,frog
136965,deer
136966,frog
136967,frog
136968,truck
136969,deer
136970,cat
136971,bird
136972,frog
136973,horse
136974,truck
136975,automobile
136976,horse
136977,airplane
136978,bird
136979,airplane
136980,automobile
136981,dog
136982,deer
136983,horse
136984,airplane
136985,deer
136986,deer
136987,automobile
136988,bird
136989,ship
136990,truck
136991,ship
136992,cat
136993,deer
136994,deer
136995,bird
136996,dog
136997,cat
136998,horse
136999,cat
137000,airplane
137001,deer
137002,truck
137003,dog
137004,airplane
137005,dog
137006,frog
137007,dog
137008,dog
137009,cat
137010,horse
137011,deer
137012,frog
137013,cat
137014,bird
137015,truck
137016,cat
137017,bird
137018,automobile
137019,cat
137020,automobile
137021,deer
137022,deer
137023,frog
137024,ship
137025,deer
137026,bird
137027,airplane
137028,frog
137029,ship
137030,deer
137031,dog
137032,truck
137033,deer
137034,cat
137035,truck
137036,frog
137037,bird
137038,cat
137039,deer
137040,frog
137041,deer
137042,automobile
137043,deer
137044,deer
137045,automobile
137046,deer
137047,automobile
137048,dog
137049,ship
137050,frog
137051,dog
137052,ship
137053,deer
137054,ship
137055,deer
137056,cat
137057,cat
137058,horse
137059,deer
137060,truck
137061,cat
137062,deer
137063,truck
137064,automobile
137065,deer
137066,horse
137067,ship
137068,horse
137069,frog
137070,frog
137071,ship
137072,automobile
137073,deer
137074,deer
137075,cat
137076,cat
137077,deer
137078,dog
137079,automobile
137080,cat
137081,bird
137082,bird
137083,truck
137084,automobile
137085,bird
137086,automobile
137087,cat
137088,deer
137089,deer
137090,truck
137091,cat
137092,bird
137093,ship
137094,dog
137095,bird
137096,horse
137097,ship
137098,horse
137099,bird
137100,horse
137101,airplane
137102,horse
137103,automobile
137104,ship
137105,truck
137106,cat
137107,dog
137108,deer
137109,bird
137110,ship
137111,cat
137112,bird
137113,bird
137114,horse
137115,bird
137116,airplane
137117,automobile
137118,automobile
137119,airplane
137120,deer
137121,deer
137122,dog
137123,bird
137124,ship
137125,ship
137126,bird
137127,horse
137128,ship
137129,deer
137130,ship
137131,deer
137132,deer
137133,truck
137134,frog
137135,frog
137136,frog
137137,horse
137138,frog
137139,frog
137140,dog
137141,ship
137142,horse
137143,frog
137144,ship
137145,truck
137146,bird
137147,frog
137148,truck
137149,automobile
137150,deer
137151,airplane
137152,deer
137153,frog
137154,deer
137155,airplane
137156,bird
137157,deer
137158,ship
137159,truck
137160,deer
137161,dog
137162,bird
137163,dog
137164,airplane
137165,automobile
137166,dog
137167,cat
137168,deer
137169,cat
137170,horse
137171,bird
137172,cat
137173,frog
137174,truck
137175,bird
137176,dog
137177,dog
137178,dog
137179,ship
137180,airplane
137181,deer
137182,frog
137183,cat
137184,truck
137185,bird
137186,deer
137187,automobile
137188,cat
137189,cat
137190,airplane
137191,bird
137192,bird
137193,deer
137194,dog
137195,deer
137196,automobile
137197,airplane
137198,deer
137199,frog
137200,automobile
137201,dog
137202,cat
137203,airplane
137204,airplane
137205,deer
137206,truck
137207,ship
137208,truck
137209,cat
137210,airplane
137211,deer
137212,truck
137213,deer
137214,horse
137215,horse
137216,deer
137217,cat
137218,dog
137219,cat
137220,cat
137221,truck
137222,truck
137223,bird
137224,cat
137225,automobile
137226,ship
137227,deer
137228,horse
137229,bird
137230,truck
137231,dog
137232,horse
137233,cat
137234,ship
137235,truck
137236,bird
137237,ship
137238,ship
137239,truck
137240,deer
137241,horse
137242,cat
137243,ship
137244,ship
137245,frog
137246,truck
137247,cat
137248,cat
137249,cat
137250,airplane
137251,cat
137252,deer
137253,cat
137254,cat
137255,horse
137256,truck
137257,airplane
137258,truck
137259,frog
137260,bird
137261,frog
137262,frog
137263,bird
137264,deer
137265,bird
137266,cat
137267,deer
137268,bird
137269,horse
137270,automobile
137271,ship
137272,deer
137273,horse
137274,dog
137275,truck
137276,airplane
137277,automobile
137278,dog
137279,dog
137280,frog
137281,ship
137282,bird
137283,bird
137284,dog
137285,deer
137286,airplane
137287,horse
137288,deer
137289,deer
137290,airplane
137291,frog
137292,airplane
137293,ship
137294,bird
137295,ship
137296,deer
137297,cat
137298,truck
137299,bird
137300,dog
137301,deer
137302,deer
137303,automobile
137304,airplane
137305,frog
137306,bird
137307,cat
137308,dog
137309,dog
137310,cat
137311,cat
137312,horse
137313,bird
137314,cat
137315,cat
137316,deer
137317,airplane
137318,dog
137319,dog
137320,airplane
137321,dog
137322,horse
137323,cat
137324,automobile
137325,cat
137326,airplane
137327,dog
137328,dog
137329,truck
137330,truck
137331,ship
137332,cat
137333,deer
137334,deer
137335,dog
137336,truck
137337,deer
137338,truck
137339,automobile
137340,automobile
137341,truck
137342,truck
137343,bird
137344,cat
137345,airplane
137346,bird
137347,dog
137348,deer
137349,deer
137350,automobile
137351,airplane
137352,ship
137353,truck
137354,deer
137355,ship
137356,deer
137357,airplane
137358,ship
137359,airplane
137360,bird
137361,deer
137362,frog
137363,truck
137364,airplane
137365,ship
137366,cat
137367,deer
137368,truck
137369,cat
137370,deer
137371,automobile
137372,frog
137373,bird
137374,airplane
137375,truck
137376,deer
137377,bird
137378,truck
137379,ship
137380,cat
137381,deer
137382,cat
137383,cat
137384,truck
137385,ship
137386,cat
137387,cat
137388,frog
137389,deer
137390,truck
137391,deer
137392,horse
137393,horse
137394,bird
137395,dog
137396,bird
137397,ship
137398,bird
137399,truck
137400,cat
137401,bird
137402,bird
137403,cat
137404,cat
137405,deer
137406,dog
137407,dog
137408,ship
137409,deer
137410,dog
137411,deer
137412,cat
137413,airplane
137414,cat
137415,cat
137416,bird
137417,ship
137418,dog
137419,frog
137420,deer
137421,frog
137422,deer
137423,bird
137424,horse
137425,bird
137426,cat
137427,bird
137428,ship
137429,deer
137430,truck
137431,deer
137432,airplane
137433,cat
137434,cat
137435,dog
137436,frog
137437,cat
137438,truck
137439,deer
137440,automobile
137441,airplane
137442,deer
137443,automobile
137444,cat
137445,bird
137446,ship
137447,frog
137448,truck
137449,deer
137450,cat
137451,cat
137452,bird
137453,cat
137454,horse
137455,frog
137456,dog
137457,frog
137458,deer
137459,ship
137460,truck
137461,deer
137462,frog
137463,dog
137464,deer
137465,frog
137466,deer
137467,automobile
137468,frog
137469,frog
137470,truck
137471,bird
137472,truck
137473,cat
137474,dog
137475,cat
137476,automobile
137477,deer
137478,ship
137479,cat
137480,dog
137481,ship
137482,frog
137483,dog
137484,airplane
137485,horse
137486,truck
137487,frog
137488,deer
137489,dog
137490,deer
137491,cat
137492,cat
137493,airplane
137494,airplane
137495,airplane
137496,frog
137497,cat
137498,ship
137499,ship
137500,cat
137501,cat
137502,ship
137503,cat
137504,deer
137505,bird
137506,airplane
137507,bird
137508,deer
137509,deer
137510,dog
137511,deer
137512,cat
137513,cat
137514,airplane
137515,dog
137516,automobile
137517,horse
137518,horse
137519,automobile
137520,bird
137521,automobile
137522,truck
137523,deer
137524,horse
137525,deer
137526,deer
137527,truck
137528,deer
137529,deer
137530,airplane
137531,truck
137532,automobile
137533,deer
137534,horse
137535,deer
137536,deer
137537,horse
137538,frog
137539,cat
137540,automobile
137541,deer
137542,dog
137543,cat
137544,cat
137545,bird
137546,truck
137547,frog
137548,deer
137549,deer
137550,cat
137551,airplane
137552,automobile
137553,horse
137554,truck
137555,deer
137556,deer
137557,dog
137558,dog
137559,bird
137560,ship
137561,deer
137562,dog
137563,truck
137564,bird
137565,deer
137566,dog
137567,bird
137568,dog
137569,dog
137570,deer
137571,horse
137572,ship
137573,bird
137574,airplane
137575,cat
137576,bird
137577,ship
137578,cat
137579,bird
137580,dog
137581,cat
137582,deer
137583,dog
137584,bird
137585,cat
137586,horse
137587,ship
137588,frog
137589,deer
137590,dog
137591,cat
137592,deer
137593,horse
137594,deer
137595,bird
137596,dog
137597,ship
137598,ship
137599,truck
137600,deer
137601,bird
137602,truck
137603,truck
137604,frog
137605,airplane
137606,cat
137607,airplane
137608,ship
137609,dog
137610,bird
137611,cat
137612,truck
137613,deer
137614,truck
137615,bird
137616,cat
137617,frog
137618,frog
137619,deer
137620,cat
137621,airplane
137622,deer
137623,ship
137624,dog
137625,frog
137626,frog
137627,deer
137628,horse
137629,dog
137630,airplane
137631,automobile
137632,dog
137633,dog
137634,deer
137635,truck
137636,cat
137637,cat
137638,frog
137639,cat
137640,cat
137641,airplane
137642,cat
137643,truck
137644,horse
137645,bird
137646,cat
137647,airplane
137648,cat
137649,frog
137650,cat
137651,dog
137652,deer
137653,truck
137654,frog
137655,dog
137656,bird
137657,cat
137658,airplane
137659,dog
137660,bird
137661,frog
137662,cat
137663,cat
137664,dog
137665,cat
137666,horse
137667,truck
137668,deer
137669,cat
137670,truck
137671,dog
137672,airplane
137673,dog
137674,deer
137675,deer
137676,airplane
137677,ship
137678,dog
137679,dog
137680,cat
137681,truck
137682,airplane
137683,deer
137684,cat
137685,automobile
137686,frog
137687,deer
137688,frog
137689,frog
137690,deer
137691,bird
137692,dog
137693,cat
137694,deer
137695,horse
137696,horse
137697,dog
137698,frog
137699,truck
137700,dog
137701,cat
137702,cat
137703,truck
137704,bird
137705,cat
137706,bird
137707,cat
137708,airplane
137709,truck
137710,ship
137711,automobile
137712,bird
137713,cat
137714,bird
137715,frog
137716,deer
137717,automobile
137718,airplane
137719,dog
137720,truck
137721,automobile
137722,truck
137723,horse
137724,dog
137725,cat
137726,deer
137727,deer
137728,dog
137729,deer
137730,deer
137731,dog
137732,deer
137733,airplane
137734,truck
137735,horse
137736,airplane
137737,deer
137738,bird
137739,ship
137740,frog
137741,horse
137742,bird
137743,frog
137744,deer
137745,frog
137746,dog
137747,ship
137748,cat
137749,frog
137750,deer
137751,truck
137752,bird
137753,automobile
137754,dog
137755,frog
137756,truck
137757,horse
137758,truck
137759,cat
137760,deer
137761,automobile
137762,automobile
137763,truck
137764,automobile
137765,frog
137766,deer
137767,cat
137768,deer
137769,automobile
137770,ship
137771,cat
137772,bird
137773,cat
137774,airplane
137775,horse
137776,cat
137777,cat
137778,bird
137779,deer
137780,airplane
137781,automobile
137782,deer
137783,bird
137784,truck
137785,airplane
137786,frog
137787,truck
137788,frog
137789,dog
137790,deer
137791,automobile
137792,frog
137793,airplane
137794,cat
137795,ship
137796,deer
137797,bird
137798,dog
137799,cat
137800,truck
137801,airplane
137802,airplane
137803,frog
137804,automobile
137805,deer
137806,truck
137807,dog
137808,deer
137809,bird
137810,ship
137811,automobile
137812,bird
137813,frog
137814,ship
137815,dog
137816,horse
137817,deer
137818,frog
137819,ship
137820,ship
137821,ship
137822,horse
137823,cat
137824,frog
137825,cat
137826,ship
137827,frog
137828,horse
137829,automobile
137830,cat
137831,deer
137832,ship
137833,horse
137834,deer
137835,frog
137836,airplane
137837,automobile
137838,dog
137839,bird
137840,airplane
137841,deer
137842,frog
137843,deer
137844,truck
137845,automobile
137846,ship
137847,airplane
137848,airplane
137849,truck
137850,ship
137851,bird
137852,deer
137853,cat
137854,cat
137855,deer
137856,ship
137857,truck
137858,airplane
137859,airplane
137860,truck
137861,frog
137862,airplane
137863,horse
137864,automobile
137865,cat
137866,frog
137867,truck
137868,dog
137869,deer
137870,ship
137871,dog
137872,frog
137873,bird
137874,frog
137875,frog
137876,deer
137877,airplane
137878,bird
137879,frog
137880,deer
137881,dog
137882,dog
137883,automobile
137884,deer
137885,automobile
137886,cat
137887,bird
137888,airplane
137889,dog
137890,cat
137891,truck
137892,bird
137893,frog
137894,horse
137895,frog
137896,airplane
137897,deer
137898,truck
137899,frog
137900,truck
137901,ship
137902,cat
137903,dog
137904,horse
137905,automobile
137906,deer
137907,bird
137908,airplane
137909,bird
137910,deer
137911,deer
137912,cat
137913,bird
137914,cat
137915,ship
137916,deer
137917,truck
137918,ship
137919,frog
137920,cat
137921,bird
137922,airplane
137923,truck
137924,cat
137925,deer
137926,deer
137927,deer
137928,bird
137929,ship
137930,ship
137931,dog
137932,deer
137933,cat
137934,ship
137935,deer
137936,airplane
137937,ship
137938,dog
137939,deer
137940,deer
137941,ship
137942,bird
137943,horse
137944,frog
137945,dog
137946,frog
137947,dog
137948,deer
137949,deer
137950,frog
137951,ship
137952,horse
137953,frog
137954,deer
137955,deer
137956,deer
137957,airplane
137958,frog
137959,dog
137960,frog
137961,bird
137962,bird
137963,ship
137964,ship
137965,cat
137966,deer
137967,frog
137968,cat
137969,deer
137970,cat
137971,airplane
137972,bird
137973,deer
137974,frog
137975,cat
