id,label
186957,horse
186958,ship
186959,cat
186960,bird
186961,cat
186962,deer
186963,bird
186964,deer
186965,dog
186966,airplane
186967,truck
186968,ship
186969,dog
186970,truck
186971,deer
186972,cat
186973,ship
186974,airplane
186975,deer
186976,frog
186977,cat
186978,frog
186979,airplane
186980,cat
186981,dog
186982,deer
186983,ship
186984,deer
186985,truck
186986,dog
186987,truck
186988,automobile
186989,frog
186990,deer
186991,ship
186992,ship
186993,deer
186994,cat
186995,cat
186996,bird
186997,truck
186998,ship
186999,horse
187000,deer
187001,horse
187002,airplane
187003,cat
187004,ship
187005,automobile
187006,ship
187007,airplane
187008,truck
187009,airplane
187010,bird
187011,airplane
187012,automobile
187013,dog
187014,horse
187015,ship
187016,ship
187017,frog
187018,dog
187019,horse
187020,airplane
187021,bird
187022,bird
187023,truck
187024,ship
187025,airplane
187026,dog
187027,airplane
187028,ship
187029,ship
187030,deer
187031,cat
187032,deer
187033,ship
187034,bird
187035,cat
187036,automobile
187037,automobile
187038,frog
187039,bird
187040,airplane
187041,truck
187042,frog
187043,ship
187044,ship
187045,truck
187046,horse
187047,automobile
187048,horse
187049,truck
187050,deer
187051,frog
187052,automobile
187053,bird
187054,frog
187055,deer
187056,horse
187057,automobile
187058,horse
187059,dog
187060,bird
187061,ship
187062,cat
187063,deer
187064,dog
187065,cat
187066,frog
187067,deer
187068,ship
187069,cat
187070,cat
187071,deer
187072,airplane
187073,deer
187074,bird
187075,dog
187076,bird
187077,ship
187078,deer
187079,dog
187080,cat
187081,bird
187082,airplane
187083,cat
187084,ship
187085,airplane
187086,ship
187087,ship
187088,ship
187089,bird
187090,horse
187091,deer
187092,ship
187093,truck
187094,ship
187095,horse
187096,bird
187097,frog
187098,truck
187099,cat
187100,horse
187101,truck
187102,truck
187103,cat
187104,ship
187105,deer
187106,truck
187107,deer
187108,bird
187109,bird
187110,deer
187111,ship
187112,truck
187113,horse
187114,horse
187115,ship
187116,cat
187117,bird
187118,airplane
187119,cat
187120,deer
187121,bird
187122,cat
187123,cat
187124,deer
187125,dog
187126,deer
187127,deer
187128,cat
187129,cat
187130,deer
187131,bird
187132,dog
187133,cat
187134,cat
187135,dog
187136,cat
187137,airplane
187138,truck
187139,cat
187140,deer
187141,cat
187142,bird
187143,bird
187144,deer
187145,cat
187146,truck
187147,ship
187148,bird
187149,airplane
187150,frog
187151,airplane
187152,deer
187153,bird
187154,ship
187155,horse
187156,deer
187157,cat
187158,cat
187159,deer
187160,airplane
187161,cat
187162,deer
187163,cat
187164,bird
187165,deer
187166,bird
187167,ship
187168,ship
187169,dog
187170,horse
187171,bird
187172,cat
187173,cat
187174,ship
187175,cat
187176,deer
187177,cat
187178,cat
187179,truck
187180,frog
187181,cat
187182,bird
187183,deer
187184,cat
187185,frog
187186,dog
187187,deer
187188,frog
187189,cat
187190,cat
187191,frog
187192,automobile
187193,cat
187194,bird
187195,frog
187196,deer
187197,cat
187198,deer
187199,cat
187200,bird
187201,horse
187202,cat
187203,cat
187204,cat
187205,deer
187206,ship
187207,automobile
187208,horse
187209,bird
187210,airplane
187211,horse
187212,horse
187213,horse
187214,cat
187215,cat
187216,airplane
187217,bird
187218,truck
187219,bird
187220,deer
187221,ship
187222,horse
187223,deer
187224,ship
187225,automobile
187226,deer
187227,dog
187228,automobile
187229,bird
187230,cat
187231,frog
187232,automobile
187233,automobile
187234,cat
187235,deer
187236,bird
187237,horse
187238,automobile
187239,truck
187240,cat
187241,dog
187242,cat
187243,horse
187244,bird
187245,frog
187246,deer
187247,automobile
187248,horse
187249,horse
187250,frog
187251,frog
187252,horse
187253,ship
187254,ship
187255,dog
187256,horse
187257,bird
187258,cat
187259,dog
187260,horse
187261,bird
187262,cat
187263,dog
187264,frog
187265,cat
187266,ship
187267,bird
187268,deer
187269,cat
187270,automobile
187271,airplane
187272,frog
187273,truck
187274,cat
187275,horse
187276,bird
187277,cat
187278,cat
187279,bird
187280,frog
187281,dog
187282,cat
187283,bird
187284,automobile
187285,cat
187286,automobile
187287,airplane
187288,bird
187289,dog
187290,cat
187291,cat
187292,ship
187293,bird
187294,truck
187295,cat
187296,deer
187297,truck
187298,dog
187299,cat
187300,horse
187301,deer
187302,cat
187303,dog
187304,deer
187305,ship
187306,deer
187307,dog
187308,airplane
187309,airplane
187310,airplane
187311,frog
187312,truck
187313,frog
187314,deer
187315,deer
187316,bird
187317,ship
187318,truck
187319,ship
187320,airplane
187321,deer
187322,cat
187323,frog
187324,ship
187325,horse
187326,cat
187327,deer
187328,truck
187329,ship
187330,bird
187331,deer
187332,bird
187333,deer
187334,bird
187335,frog
187336,bird
187337,bird
187338,bird
187339,deer
187340,horse
187341,bird
187342,deer
187343,truck
187344,cat
187345,deer
187346,truck
187347,frog
187348,dog
187349,dog
187350,cat
187351,automobile
187352,horse
187353,deer
187354,deer
187355,deer
187356,deer
187357,ship
187358,dog
187359,cat
187360,dog
187361,ship
187362,dog
187363,deer
187364,frog
187365,deer
187366,horse
187367,dog
187368,horse
187369,horse
187370,horse
187371,ship
187372,ship
187373,cat
187374,deer
187375,automobile
187376,truck
187377,automobile
187378,bird
187379,airplane
187380,cat
187381,airplane
187382,deer
187383,frog
187384,frog
187385,airplane
187386,ship
187387,cat
187388,bird
187389,deer
187390,automobile
187391,horse
187392,airplane
187393,dog
187394,bird
187395,horse
187396,truck
187397,dog
187398,automobile
187399,ship
187400,deer
187401,truck
187402,cat
187403,truck
187404,dog
187405,ship
187406,dog
187407,cat
187408,ship
187409,bird
187410,dog
187411,bird
187412,dog
187413,deer
187414,automobile
187415,deer
187416,cat
187417,cat
187418,frog
187419,cat
187420,automobile
187421,bird
187422,ship
187423,bird
187424,cat
187425,ship
187426,automobile
187427,truck
187428,cat
187429,cat
187430,cat
187431,bird
187432,horse
187433,cat
187434,bird
187435,bird
187436,deer
187437,cat
187438,ship
187439,deer
187440,bird
187441,ship
187442,ship
187443,deer
187444,ship
187445,horse
187446,cat
187447,bird
187448,cat
187449,dog
187450,cat
187451,deer
187452,bird
187453,ship
187454,automobile
187455,cat
187456,bird
187457,automobile
187458,airplane
187459,bird
187460,cat
187461,cat
187462,cat
187463,ship
187464,cat
187465,bird
187466,cat
187467,airplane
187468,horse
187469,airplane
187470,horse
187471,automobile
187472,airplane
187473,ship
187474,bird
187475,frog
187476,deer
187477,deer
187478,ship
187479,airplane
187480,frog
187481,cat
187482,dog
187483,frog
187484,deer
187485,deer
187486,ship
187487,truck
187488,dog
187489,bird
187490,cat
187491,horse
187492,truck
187493,deer
187494,bird
187495,deer
187496,cat
187497,truck
187498,deer
187499,airplane
187500,bird
187501,frog
187502,cat
187503,truck
187504,bird
187505,ship
187506,bird
187507,bird
187508,deer
187509,deer
187510,airplane
187511,dog
187512,bird
187513,deer
187514,deer
187515,cat
187516,automobile
187517,bird
187518,deer
187519,bird
187520,cat
187521,cat
187522,deer
187523,horse
187524,cat
187525,airplane
187526,cat
187527,ship
187528,bird
187529,frog
187530,bird
187531,ship
187532,ship
187533,bird
187534,cat
187535,cat
187536,ship
187537,ship
187538,cat
187539,automobile
187540,cat
187541,frog
187542,bird
187543,deer
187544,dog
187545,ship
187546,ship
187547,cat
187548,dog
187549,ship
187550,frog
187551,dog
187552,cat
187553,bird
187554,truck
187555,dog
187556,horse
187557,automobile
187558,airplane
187559,deer
187560,cat
187561,airplane
187562,airplane
187563,cat
187564,cat
187565,deer
187566,deer
187567,cat
187568,deer
187569,truck
187570,deer
187571,automobile
187572,deer
187573,frog
187574,bird
187575,horse
187576,ship
187577,bird
187578,cat
187579,deer
187580,bird
187581,deer
187582,cat
187583,dog
187584,airplane
187585,cat
187586,airplane
187587,deer
187588,horse
187589,cat
187590,bird
187591,cat
187592,deer
187593,truck
187594,automobile
187595,cat
187596,truck
187597,bird
187598,bird
187599,airplane
187600,ship
187601,cat
187602,ship
187603,automobile
187604,airplane
187605,ship
187606,bird
187607,bird
187608,truck
187609,deer
187610,horse
187611,bird
187612,bird
187613,deer
187614,cat
187615,deer
187616,dog
187617,bird
187618,dog
187619,airplane
187620,ship
187621,deer
187622,automobile
187623,deer
187624,horse
187625,ship
187626,truck
187627,ship
187628,horse
187629,deer
187630,deer
187631,frog
187632,frog
187633,ship
187634,ship
187635,deer
187636,cat
187637,horse
187638,deer
187639,automobile
187640,dog
187641,deer
187642,deer
187643,frog
187644,cat
187645,frog
187646,deer
187647,cat
187648,cat
187649,deer
187650,bird
187651,deer
187652,truck
187653,cat
187654,automobile
187655,frog
187656,dog
187657,bird
187658,truck
187659,airplane
187660,cat
187661,bird
187662,dog
187663,truck
187664,bird
187665,deer
187666,dog
187667,ship
187668,frog
187669,dog
187670,cat
187671,frog
187672,dog
187673,frog
187674,deer
187675,frog
187676,horse
187677,airplane
187678,cat
187679,truck
187680,cat
187681,frog
187682,deer
187683,deer
187684,bird
187685,cat
187686,bird
187687,cat
187688,bird
187689,dog
187690,horse
187691,dog
187692,frog
187693,horse
187694,frog
187695,airplane
187696,horse
187697,bird
187698,bird
187699,ship
187700,cat
187701,ship
187702,truck
187703,dog
187704,cat
187705,airplane
187706,bird
187707,airplane
187708,cat
187709,truck
187710,ship
187711,airplane
187712,cat
187713,airplane
187714,ship
187715,cat
187716,truck
187717,cat
187718,cat
187719,truck
187720,frog
187721,horse
187722,horse
187723,ship
187724,cat
187725,bird
187726,ship
187727,ship
187728,cat
187729,bird
187730,bird
187731,cat
187732,bird
187733,truck
187734,horse
187735,ship
187736,truck
187737,deer
187738,bird
187739,ship
187740,frog
187741,dog
187742,airplane
187743,ship
187744,ship
187745,dog
187746,airplane
187747,bird
187748,cat
187749,horse
187750,frog
187751,frog
187752,deer
187753,cat
187754,cat
187755,cat
187756,bird
187757,dog
187758,dog
187759,dog
187760,airplane
187761,deer
187762,automobile
187763,ship
187764,deer
187765,airplane
187766,deer
187767,airplane
187768,dog
187769,ship
187770,deer
187771,ship
187772,deer
187773,airplane
187774,bird
187775,cat
187776,cat
187777,cat
187778,ship
187779,deer
187780,bird
187781,bird
187782,truck
187783,horse
187784,ship
187785,cat
187786,deer
187787,automobile
187788,automobile
187789,cat
187790,frog
187791,automobile
187792,bird
187793,truck
187794,bird
187795,truck
187796,deer
187797,truck
187798,bird
187799,truck
187800,frog
187801,airplane
187802,deer
187803,cat
187804,ship
187805,bird
187806,cat
187807,airplane
187808,ship
187809,airplane
187810,automobile
187811,airplane
187812,deer
187813,bird
187814,bird
187815,truck
187816,truck
187817,airplane
187818,automobile
187819,ship
187820,bird
187821,bird
187822,deer
187823,bird
187824,bird
187825,dog
187826,ship
187827,cat
187828,dog
187829,bird
187830,deer
187831,automobile
187832,horse
187833,dog
187834,deer
187835,ship
187836,horse
187837,truck
187838,airplane
187839,horse
187840,deer
187841,airplane
187842,horse
187843,ship
187844,truck
187845,bird
187846,cat
187847,bird
187848,bird
187849,horse
187850,truck
187851,airplane
187852,frog
187853,bird
187854,truck
187855,truck
187856,deer
187857,dog
187858,cat
187859,frog
187860,dog
187861,frog
187862,frog
187863,dog
187864,deer
187865,airplane
187866,cat
187867,deer
187868,airplane
187869,cat
187870,deer
187871,airplane
187872,bird
187873,deer
187874,horse
187875,airplane
187876,deer
187877,ship
187878,frog
187879,airplane
187880,truck
187881,dog
187882,airplane
187883,dog
187884,cat
187885,truck
187886,deer
187887,truck
187888,horse
187889,dog
187890,truck
187891,ship
187892,deer
187893,ship
187894,truck
187895,dog
187896,truck
187897,deer
187898,ship
187899,airplane
187900,truck
187901,frog
187902,horse
187903,airplane
187904,cat
187905,deer
187906,ship
187907,frog
187908,cat
187909,deer
187910,ship
187911,ship
187912,cat
187913,cat
187914,truck
187915,truck
187916,truck
187917,airplane
187918,cat
187919,cat
187920,deer
187921,cat
187922,airplane
187923,deer
187924,bird
187925,cat
187926,ship
187927,deer
187928,truck
187929,truck
187930,cat
187931,ship
187932,frog
187933,truck
187934,deer
187935,ship
187936,bird
187937,truck
187938,horse
187939,horse
187940,deer
187941,cat
187942,dog
187943,automobile
187944,cat
187945,frog
187946,deer
187947,bird
187948,dog
187949,cat
187950,airplane
187951,deer
187952,truck
187953,cat
187954,truck
187955,truck
187956,cat
187957,deer
187958,truck
187959,cat
187960,ship
187961,dog
187962,dog
187963,bird
187964,bird
187965,deer
187966,deer
187967,dog
187968,dog
187969,airplane
187970,bird
187971,bird
187972,frog
187973,dog
187974,horse
187975,bird
187976,deer
187977,frog
187978,airplane
187979,ship
187980,bird
187981,frog
187982,dog
187983,cat
187984,cat
187985,cat
187986,ship
187987,cat
187988,automobile
187989,ship
187990,cat
187991,deer
187992,truck
187993,dog
187994,airplane
187995,ship
187996,deer
187997,cat
187998,horse
187999,frog
188000,horse
188001,bird
188002,horse
188003,ship
188004,automobile
188005,automobile
188006,frog
188007,automobile
188008,deer
188009,dog
188010,dog
188011,cat
188012,bird
188013,bird
188014,frog
188015,bird
188016,truck
188017,deer
188018,bird
188019,cat
188020,airplane
188021,ship
188022,deer
188023,truck
188024,dog
188025,ship
188026,frog
188027,bird
188028,horse
188029,truck
188030,deer
188031,frog
188032,cat
188033,airplane
188034,deer
188035,ship
188036,cat
188037,deer
188038,ship
188039,dog
188040,bird
188041,ship
188042,ship
188043,dog
188044,airplane
188045,horse
188046,dog
188047,airplane
188048,deer
188049,truck
188050,dog
188051,ship
188052,airplane
188053,bird
188054,automobile
188055,airplane
188056,cat
188057,cat
188058,bird
188059,deer
188060,automobile
188061,deer
188062,deer
188063,deer
188064,dog
188065,ship
188066,bird
188067,deer
188068,horse
188069,ship
188070,truck
188071,bird
188072,frog
188073,cat
188074,airplane
188075,truck
188076,truck
188077,automobile
188078,bird
188079,frog
188080,airplane
188081,deer
188082,truck
188083,automobile
188084,airplane
188085,cat
188086,truck
188087,deer
188088,ship
188089,dog
188090,airplane
188091,bird
188092,dog
188093,cat
188094,airplane
188095,ship
188096,ship
188097,airplane
188098,cat
188099,cat
188100,horse
188101,frog
188102,airplane
188103,dog
188104,deer
188105,bird
188106,horse
188107,dog
188108,cat
188109,bird
188110,cat
188111,bird
188112,ship
188113,truck
188114,bird
188115,deer
188116,ship
188117,horse
188118,truck
188119,ship
188120,cat
188121,cat
188122,frog
188123,deer
188124,deer
188125,horse
188126,cat
188127,deer
188128,cat
188129,deer
188130,cat
188131,dog
188132,airplane
188133,horse
188134,airplane
188135,frog
188136,truck
188137,ship
188138,deer
188139,airplane
188140,deer
188141,cat
188142,truck
188143,frog
188144,bird
188145,truck
188146,dog
188147,bird
188148,cat
188149,ship
188150,dog
188151,horse
188152,horse
188153,frog
188154,dog
188155,ship
188156,cat
188157,frog
188158,bird
188159,ship
188160,ship
188161,ship
188162,dog
188163,truck
188164,frog
188165,cat
188166,horse
188167,truck
188168,ship
188169,automobile
188170,frog
188171,ship
188172,ship
188173,dog
188174,bird
188175,automobile
188176,horse
188177,dog
188178,ship
188179,airplane
188180,airplane
188181,truck
188182,deer
188183,cat
188184,cat
188185,horse
188186,automobile
188187,cat
188188,cat
188189,deer
188190,cat
188191,frog
188192,dog
188193,bird
188194,frog
188195,automobile
188196,horse
188197,cat
188198,cat
188199,deer
188200,ship
188201,deer
188202,ship
188203,bird
188204,frog
188205,deer
188206,cat
188207,cat
188208,cat
188209,automobile
188210,frog
188211,airplane
188212,bird
188213,cat
188214,cat
188215,deer
188216,horse
188217,airplane
188218,ship
188219,cat
188220,bird
188221,bird
188222,bird
188223,bird
188224,truck
188225,cat
188226,bird
188227,cat
188228,frog
188229,horse
188230,cat
188231,cat
188232,deer
188233,frog
188234,cat
188235,airplane
188236,automobile
188237,horse
188238,bird
188239,truck
188240,cat
188241,airplane
188242,automobile
188243,truck
188244,cat
188245,cat
188246,deer
188247,automobile
188248,cat
188249,frog
188250,dog
188251,cat
188252,airplane
188253,deer
188254,cat
188255,cat
188256,automobile
