id,label
156484,dog
156485,deer
156486,cat
156487,cat
156488,airplane
156489,horse
156490,bird
156491,dog
156492,bird
156493,bird
156494,frog
156495,dog
156496,cat
156497,automobile
156498,airplane
156499,cat
156500,airplane
156501,horse
156502,bird
156503,bird
156504,dog
156505,bird
156506,truck
156507,deer
156508,automobile
156509,automobile
156510,ship
156511,ship
156512,cat
156513,dog
156514,cat
156515,ship
156516,cat
156517,bird
156518,bird
156519,airplane
156520,ship
156521,ship
156522,cat
156523,horse
156524,cat
156525,frog
156526,ship
156527,ship
156528,ship
156529,deer
156530,automobile
156531,truck
156532,truck
156533,bird
156534,bird
156535,deer
156536,deer
156537,truck
156538,bird
156539,horse
156540,frog
156541,horse
156542,automobile
156543,frog
156544,frog
156545,deer
156546,dog
156547,ship
156548,truck
156549,truck
156550,deer
156551,frog
156552,horse
156553,frog
156554,dog
156555,ship
156556,truck
156557,cat
156558,truck
156559,cat
156560,frog
156561,deer
156562,frog
156563,frog
156564,dog
156565,ship
156566,automobile
156567,deer
156568,frog
156569,deer
156570,deer
156571,bird
156572,deer
156573,deer
156574,ship
156575,airplane
156576,cat
156577,deer
156578,ship
156579,cat
156580,deer
156581,airplane
156582,automobile
156583,deer
156584,horse
156585,deer
156586,bird
156587,deer
156588,dog
156589,frog
156590,dog
156591,cat
156592,deer
156593,horse
156594,frog
156595,horse
156596,cat
156597,cat
156598,bird
156599,cat
156600,truck
156601,deer
156602,cat
156603,bird
156604,automobile
156605,deer
156606,bird
156607,cat
156608,deer
156609,ship
156610,cat
156611,airplane
156612,dog
156613,cat
156614,deer
156615,airplane
156616,automobile
156617,cat
156618,deer
156619,deer
156620,ship
156621,frog
156622,bird
156623,truck
156624,cat
156625,horse
156626,horse
156627,ship
156628,deer
156629,truck
156630,horse
156631,bird
156632,horse
156633,horse
156634,frog
156635,bird
156636,cat
156637,truck
156638,airplane
156639,ship
156640,cat
156641,dog
156642,ship
156643,cat
156644,bird
156645,deer
156646,cat
156647,deer
156648,frog
156649,bird
156650,airplane
156651,frog
156652,deer
156653,frog
156654,truck
156655,deer
156656,dog
156657,airplane
156658,frog
156659,ship
156660,dog
156661,airplane
156662,automobile
156663,dog
156664,frog
156665,truck
156666,deer
156667,truck
156668,deer
156669,ship
156670,airplane
156671,cat
156672,frog
156673,bird
156674,dog
156675,airplane
156676,bird
156677,dog
156678,cat
156679,deer
156680,cat
156681,deer
156682,automobile
156683,dog
156684,cat
156685,cat
156686,dog
156687,deer
156688,bird
156689,frog
156690,ship
156691,deer
156692,horse
156693,bird
156694,deer
156695,cat
156696,frog
156697,automobile
156698,cat
156699,bird
156700,automobile
156701,cat
156702,dog
156703,truck
156704,cat
156705,frog
156706,cat
156707,cat
156708,cat
156709,deer
156710,ship
156711,truck
156712,cat
156713,deer
156714,horse
156715,frog
156716,horse
156717,dog
156718,automobile
156719,automobile
156720,deer
156721,dog
156722,cat
156723,deer
156724,automobile
156725,cat
156726,ship
156727,deer
156728,bird
156729,deer
156730,frog
156731,truck
156732,automobile
156733,deer
156734,bird
156735,cat
156736,ship
156737,automobile
156738,ship
156739,cat
156740,frog
156741,deer
156742,cat
156743,bird
156744,frog
156745,cat
156746,cat
156747,frog
156748,horse
156749,automobile
156750,ship
156751,horse
156752,cat
156753,deer
156754,deer
156755,ship
156756,airplane
156757,airplane
156758,cat
156759,deer
156760,horse
156761,cat
156762,cat
156763,deer
156764,frog
156765,truck
156766,automobile
156767,airplane
156768,dog
156769,dog
156770,airplane
156771,ship
156772,bird
156773,cat
156774,frog
156775,deer
156776,dog
156777,dog
156778,cat
156779,ship
156780,automobile
156781,dog
156782,ship
156783,cat
156784,airplane
156785,airplane
156786,airplane
156787,ship
156788,cat
156789,frog
156790,automobile
156791,truck
156792,deer
156793,dog
156794,cat
156795,truck
156796,bird
156797,deer
156798,airplane
156799,airplane
156800,dog
156801,bird
156802,deer
156803,truck
156804,ship
156805,bird
156806,frog
156807,dog
156808,airplane
156809,horse
156810,truck
156811,cat
156812,frog
156813,dog
156814,cat
156815,cat
156816,ship
156817,airplane
156818,ship
156819,automobile
156820,bird
156821,cat
156822,cat
156823,dog
156824,cat
156825,bird
156826,ship
156827,automobile
156828,dog
156829,horse
156830,bird
156831,airplane
156832,airplane
156833,dog
156834,frog
156835,airplane
156836,dog
156837,automobile
156838,deer
156839,airplane
156840,frog
156841,cat
156842,ship
156843,cat
156844,horse
156845,ship
156846,airplane
156847,dog
156848,cat
156849,truck
156850,cat
156851,horse
156852,frog
156853,airplane
156854,bird
156855,automobile
156856,bird
156857,cat
156858,ship
156859,bird
156860,ship
156861,frog
156862,ship
156863,cat
156864,ship
156865,horse
156866,deer
156867,bird
156868,frog
156869,bird
156870,frog
156871,dog
156872,dog
156873,airplane
156874,frog
156875,deer
156876,frog
156877,automobile
156878,frog
156879,deer
156880,deer
156881,automobile
156882,ship
156883,dog
156884,automobile
156885,cat
156886,frog
156887,truck
156888,cat
156889,ship
156890,truck
156891,bird
156892,ship
156893,dog
156894,frog
156895,deer
156896,ship
156897,frog
156898,deer
156899,automobile
156900,automobile
156901,cat
156902,cat
156903,dog
156904,cat
156905,deer
156906,cat
156907,dog
156908,airplane
156909,cat
156910,ship
156911,cat
156912,bird
156913,automobile
156914,deer
156915,dog
156916,dog
156917,cat
156918,cat
156919,truck
156920,frog
156921,cat
156922,ship
156923,cat
156924,cat
156925,ship
156926,frog
156927,dog
156928,horse
156929,horse
156930,ship
156931,dog
156932,deer
156933,automobile
156934,airplane
156935,cat
156936,cat
156937,cat
156938,horse
156939,airplane
156940,frog
156941,frog
156942,dog
156943,airplane
156944,ship
156945,airplane
156946,cat
156947,automobile
156948,bird
156949,bird
156950,truck
156951,cat
156952,deer
156953,deer
156954,bird
156955,deer
156956,ship
156957,dog
156958,frog
156959,horse
156960,deer
156961,cat
156962,bird
156963,deer
156964,deer
156965,frog
156966,deer
156967,deer
156968,deer
156969,truck
156970,ship
156971,ship
156972,airplane
156973,deer
156974,ship
156975,deer
156976,frog
156977,dog
156978,frog
156979,deer
156980,bird
156981,cat
156982,truck
156983,deer
156984,frog
156985,cat
156986,dog
156987,bird
156988,deer
156989,airplane
156990,horse
156991,cat
156992,truck
156993,cat
156994,dog
156995,ship
156996,bird
156997,frog
156998,ship
156999,deer
157000,deer
157001,deer
157002,cat
157003,cat
157004,truck
157005,deer
157006,deer
157007,cat
157008,cat
157009,deer
157010,airplane
157011,truck
157012,deer
157013,dog
157014,airplane
157015,frog
157016,frog
157017,airplane
157018,dog
157019,horse
157020,horse
157021,cat
157022,truck
157023,ship
157024,deer
157025,airplane
157026,dog
157027,deer
157028,ship
157029,airplane
157030,dog
157031,airplane
157032,horse
157033,frog
157034,deer
157035,dog
157036,airplane
157037,airplane
157038,frog
157039,truck
157040,deer
157041,dog
157042,dog
157043,deer
157044,cat
157045,dog
157046,deer
157047,automobile
157048,horse
157049,cat
157050,cat
157051,bird
157052,airplane
157053,frog
157054,frog
157055,automobile
157056,cat
157057,deer
157058,airplane
157059,horse
157060,automobile
157061,horse
157062,ship
157063,frog
157064,horse
157065,ship
157066,airplane
157067,deer
157068,airplane
157069,bird
157070,horse
157071,deer
157072,bird
157073,cat
157074,cat
157075,cat
157076,ship
157077,frog
157078,deer
157079,frog
157080,cat
157081,ship
157082,airplane
157083,airplane
157084,frog
157085,deer
157086,horse
157087,airplane
157088,cat
157089,truck
157090,automobile
157091,truck
157092,ship
157093,cat
157094,cat
157095,cat
157096,airplane
157097,cat
157098,frog
157099,truck
157100,automobile
157101,airplane
157102,dog
157103,truck
157104,truck
157105,cat
157106,ship
157107,frog
157108,airplane
157109,automobile
157110,automobile
157111,bird
157112,airplane
157113,ship
157114,automobile
157115,truck
157116,cat
157117,horse
157118,cat
157119,automobile
157120,ship
157121,deer
157122,cat
157123,dog
157124,ship
157125,airplane
157126,cat
157127,automobile
157128,deer
157129,cat
157130,deer
157131,deer
157132,airplane
157133,horse
157134,ship
157135,deer
157136,truck
157137,deer
157138,deer
157139,dog
157140,horse
157141,deer
157142,cat
157143,deer
157144,bird
157145,deer
157146,dog
157147,ship
157148,frog
157149,deer
157150,truck
157151,airplane
157152,deer
157153,cat
157154,frog
157155,cat
157156,frog
157157,ship
157158,cat
157159,automobile
157160,dog
157161,automobile
157162,ship
157163,deer
157164,bird
157165,horse
157166,deer
157167,deer
157168,ship
157169,cat
157170,airplane
157171,deer
157172,frog
157173,truck
157174,automobile
157175,airplane
157176,frog
157177,ship
157178,deer
157179,horse
157180,automobile
157181,bird
157182,dog
157183,cat
157184,frog
157185,airplane
157186,dog
157187,cat
157188,cat
157189,horse
157190,bird
157191,bird
157192,deer
157193,deer
157194,deer
157195,deer
157196,airplane
157197,cat
157198,cat
157199,horse
157200,airplane
157201,cat
157202,automobile
157203,ship
157204,truck
157205,frog
157206,automobile
157207,deer
157208,dog
157209,automobile
157210,dog
157211,horse
157212,dog
157213,airplane
157214,automobile
157215,truck
157216,automobile
157217,horse
157218,frog
157219,cat
157220,horse
157221,truck
157222,frog
157223,frog
157224,bird
157225,cat
157226,automobile
157227,dog
157228,automobile
157229,cat
157230,dog
157231,truck
157232,truck
157233,airplane
157234,ship
157235,ship
157236,airplane
157237,truck
157238,bird
157239,deer
157240,bird
157241,deer
157242,airplane
157243,airplane
157244,cat
157245,frog
157246,deer
157247,dog
157248,truck
157249,deer
157250,automobile
157251,truck
157252,bird
157253,cat
157254,cat
157255,truck
157256,deer
157257,horse
157258,bird
157259,horse
157260,horse
157261,bird
157262,cat
157263,bird
157264,deer
157265,dog
157266,ship
157267,horse
157268,cat
157269,dog
157270,cat
157271,frog
157272,frog
157273,cat
157274,airplane
157275,deer
157276,ship
157277,deer
157278,ship
157279,automobile
157280,automobile
157281,bird
157282,automobile
157283,bird
157284,deer
157285,deer
157286,truck
157287,cat
157288,cat
157289,deer
157290,deer
157291,horse
157292,deer
157293,airplane
157294,deer
157295,deer
157296,horse
157297,airplane
157298,airplane
157299,airplane
157300,horse
157301,deer
157302,deer
157303,cat
157304,deer
157305,automobile
157306,bird
157307,truck
157308,airplane
157309,frog
157310,deer
157311,bird
157312,deer
157313,cat
157314,bird
157315,dog
157316,deer
157317,frog
157318,airplane
157319,dog
157320,ship
157321,truck
157322,airplane
157323,horse
157324,horse
157325,automobile
157326,automobile
157327,horse
157328,dog
157329,frog
157330,cat
157331,dog
157332,cat
157333,bird
157334,dog
157335,cat
157336,cat
157337,deer
157338,horse
157339,dog
157340,deer
157341,cat
157342,dog
157343,airplane
157344,airplane
157345,cat
157346,bird
157347,bird
157348,dog
157349,deer
157350,cat
157351,bird
157352,frog
157353,deer
157354,frog
157355,truck
157356,horse
157357,frog
157358,bird
157359,dog
157360,frog
157361,frog
157362,frog
157363,bird
157364,cat
157365,cat
157366,dog
157367,airplane
157368,airplane
157369,bird
157370,horse
157371,cat
157372,horse
157373,frog
157374,truck
157375,dog
157376,bird
157377,truck
157378,frog
157379,automobile
157380,dog
157381,horse
157382,airplane
157383,cat
157384,truck
157385,truck
157386,airplane
157387,cat
157388,airplane
157389,cat
157390,bird
157391,cat
157392,frog
157393,frog
157394,cat
157395,horse
157396,cat
157397,dog
157398,deer
157399,dog
157400,ship
157401,ship
157402,frog
157403,bird
157404,dog
157405,frog
157406,frog
157407,deer
157408,ship
157409,deer
157410,bird
157411,automobile
157412,deer
157413,frog
157414,cat
157415,automobile
157416,frog
157417,deer
157418,airplane
157419,bird
157420,cat
157421,automobile
157422,airplane
157423,horse
157424,cat
157425,ship
157426,truck
157427,cat
157428,deer
157429,deer
157430,frog
157431,automobile
157432,bird
157433,cat
157434,deer
157435,bird
157436,deer
157437,airplane
157438,horse
157439,truck
157440,bird
157441,airplane
157442,frog
157443,horse
157444,deer
157445,automobile
157446,airplane
157447,dog
157448,ship
157449,deer
157450,horse
157451,horse
157452,truck
157453,dog
157454,ship
157455,cat
157456,ship
157457,ship
157458,frog
157459,airplane
157460,deer
157461,airplane
157462,deer
157463,horse
157464,truck
157465,cat
157466,cat
157467,truck
157468,bird
157469,deer
157470,truck
157471,frog
157472,deer
157473,frog
157474,frog
157475,horse
157476,bird
157477,ship
157478,dog
157479,deer
157480,bird
157481,ship
157482,deer
157483,cat
157484,deer
157485,bird
157486,cat
157487,horse
157488,ship
157489,cat
157490,dog
157491,ship
157492,airplane
157493,cat
157494,ship
157495,deer
157496,bird
157497,horse
157498,automobile
157499,airplane
157500,frog
157501,cat
157502,airplane
157503,cat
157504,airplane
157505,deer
157506,ship
157507,frog
157508,frog
157509,airplane
157510,ship
157511,horse
157512,deer
157513,cat
157514,airplane
157515,cat
157516,ship
157517,automobile
157518,truck
157519,cat
157520,cat
157521,deer
157522,frog
157523,airplane
157524,truck
157525,cat
157526,cat
157527,frog
157528,deer
157529,deer
157530,ship
157531,automobile
157532,dog
157533,ship
157534,airplane
157535,cat
157536,ship
157537,cat
157538,frog
157539,truck
157540,ship
157541,truck
157542,airplane
157543,ship
157544,horse
157545,frog
157546,deer
157547,dog
157548,horse
157549,airplane
157550,deer
157551,deer
157552,horse
157553,bird
157554,automobile
157555,automobile
157556,automobile
157557,bird
157558,ship
157559,airplane
157560,bird
157561,bird
157562,truck
157563,airplane
157564,truck
157565,cat
157566,airplane
157567,airplane
157568,dog
157569,dog
157570,automobile
157571,frog
157572,frog
157573,horse
157574,automobile
157575,bird
157576,truck
157577,dog
157578,deer
157579,truck
157580,airplane
157581,deer
157582,automobile
157583,bird
157584,ship
157585,cat
157586,dog
157587,cat
157588,deer
157589,frog
157590,bird
157591,frog
157592,ship
157593,frog
157594,horse
157595,bird
157596,bird
157597,automobile
157598,deer
157599,cat
157600,horse
157601,airplane
157602,airplane
157603,ship
157604,dog
157605,dog
157606,automobile
157607,airplane
157608,deer
157609,automobile
157610,deer
157611,bird
157612,bird
157613,dog
157614,airplane
157615,truck
157616,truck
157617,cat
157618,cat
157619,automobile
157620,ship
157621,automobile
157622,truck
157623,horse
157624,cat
157625,ship
157626,automobile
157627,cat
157628,truck
157629,dog
157630,bird
157631,airplane
157632,deer
157633,bird
157634,frog
157635,airplane
157636,cat
157637,ship
157638,truck
157639,automobile
157640,frog
157641,airplane
157642,truck
157643,frog
157644,deer
157645,horse
157646,airplane
157647,deer
157648,deer
157649,deer
157650,bird
157651,cat
157652,truck
157653,horse
157654,frog
157655,airplane
157656,cat
157657,cat
157658,cat
157659,cat
157660,deer
157661,truck
157662,automobile
157663,bird
157664,dog
157665,dog
157666,horse
157667,airplane
157668,horse
157669,automobile
157670,deer
157671,cat
157672,truck
157673,deer
157674,cat
157675,deer
157676,frog
157677,cat
157678,airplane
157679,horse
157680,airplane
157681,deer
157682,dog
157683,frog
157684,frog
157685,ship
157686,truck
157687,deer
157688,cat
157689,bird
157690,dog
157691,cat
157692,automobile
157693,automobile
157694,cat
157695,ship
157696,truck
157697,bird
157698,cat
157699,deer
157700,airplane
157701,airplane
157702,horse
157703,frog
157704,frog
157705,dog
157706,frog
157707,cat
157708,frog
157709,cat
157710,frog
157711,deer
157712,bird
157713,cat
157714,truck
157715,cat
157716,truck
157717,bird
157718,dog
157719,truck
157720,ship
157721,ship
157722,frog
157723,ship
157724,ship
157725,airplane
157726,dog
157727,ship
157728,cat
157729,cat
157730,frog
157731,deer
157732,deer
157733,truck
157734,dog
157735,airplane
157736,truck
157737,deer
157738,truck
157739,dog
157740,ship
157741,ship
157742,deer
157743,frog
157744,bird
157745,frog
157746,truck
157747,cat
157748,deer
157749,bird
157750,frog
157751,ship
157752,cat
157753,dog
157754,ship
157755,deer
157756,bird
157757,cat
157758,deer
157759,ship
157760,cat
157761,deer
