id,label
149271,horse
149272,ship
149273,bird
149274,frog
149275,deer
149276,frog
149277,deer
149278,frog
149279,truck
149280,automobile
149281,cat
149282,automobile
149283,truck
149284,deer
149285,deer
149286,dog
149287,dog
149288,cat
149289,truck
149290,truck
149291,frog
149292,horse
149293,deer
149294,dog
149295,deer
149296,horse
149297,cat
149298,truck
149299,ship
149300,cat
149301,dog
149302,horse
149303,frog
149304,airplane
149305,horse
149306,truck
149307,airplane
149308,deer
149309,automobile
149310,airplane
149311,automobile
149312,airplane
149313,deer
149314,ship
149315,airplane
149316,deer
149317,frog
149318,truck
149319,ship
149320,ship
149321,truck
149322,ship
149323,bird
149324,deer
149325,dog
149326,horse
149327,horse
149328,ship
149329,frog
149330,frog
149331,deer
149332,horse
149333,airplane
149334,truck
149335,frog
149336,airplane
149337,truck
149338,horse
149339,airplane
149340,ship
149341,cat
149342,horse
149343,frog
149344,horse
149345,cat
149346,truck
149347,truck
149348,deer
149349,ship
149350,airplane
149351,truck
149352,deer
149353,horse
149354,dog
149355,cat
149356,frog
149357,cat
149358,ship
149359,airplane
149360,frog
149361,ship
149362,ship
149363,deer
149364,frog
149365,frog
149366,airplane
149367,truck
149368,dog
149369,horse
149370,bird
149371,ship
149372,truck
149373,frog
149374,airplane
149375,frog
149376,horse
149377,deer
149378,cat
149379,airplane
149380,deer
149381,ship
149382,cat
149383,cat
149384,bird
149385,ship
149386,cat
149387,frog
149388,frog
149389,truck
149390,cat
149391,airplane
149392,ship
149393,airplane
149394,cat
149395,ship
149396,ship
149397,frog
149398,frog
149399,cat
149400,dog
149401,deer
149402,frog
149403,frog
149404,airplane
149405,dog
149406,frog
149407,deer
149408,frog
149409,dog
149410,dog
149411,horse
149412,airplane
149413,deer
149414,deer
149415,horse
149416,truck
149417,truck
149418,bird
149419,automobile
149420,truck
149421,deer
149422,frog
149423,truck
149424,dog
149425,deer
149426,cat
149427,deer
149428,dog
149429,frog
149430,dog
149431,frog
149432,bird
149433,frog
149434,frog
149435,frog
149436,airplane
149437,airplane
149438,deer
149439,dog
149440,ship
149441,ship
149442,dog
149443,frog
149444,airplane
149445,airplane
149446,truck
149447,airplane
149448,deer
149449,dog
149450,airplane
149451,frog
149452,deer
149453,deer
149454,frog
149455,airplane
149456,ship
149457,dog
149458,dog
149459,frog
149460,truck
149461,horse
149462,deer
149463,dog
149464,bird
149465,frog
149466,airplane
149467,automobile
149468,deer
149469,deer
149470,bird
149471,automobile
149472,frog
149473,automobile
149474,deer
149475,ship
149476,frog
149477,frog
149478,deer
149479,truck
149480,frog
149481,horse
149482,dog
149483,ship
149484,airplane
149485,deer
149486,truck
149487,automobile
149488,cat
149489,cat
149490,frog
149491,deer
149492,cat
149493,frog
149494,ship
149495,frog
149496,ship
149497,frog
149498,automobile
149499,cat
149500,automobile
149501,dog
149502,frog
149503,ship
149504,cat
149505,frog
149506,frog
149507,frog
149508,bird
149509,ship
149510,frog
149511,frog
149512,cat
149513,deer
149514,deer
149515,frog
149516,bird
149517,cat
149518,frog
149519,truck
149520,bird
149521,frog
149522,frog
149523,frog
149524,frog
149525,horse
149526,bird
149527,deer
149528,truck
149529,cat
149530,cat
149531,airplane
149532,dog
149533,frog
149534,deer
149535,truck
149536,frog
149537,horse
149538,ship
149539,truck
149540,automobile
149541,horse
149542,frog
149543,dog
149544,cat
149545,airplane
149546,deer
149547,cat
149548,truck
149549,truck
149550,horse
149551,ship
149552,frog
149553,cat
149554,bird
149555,ship
149556,frog
149557,dog
149558,bird
149559,bird
149560,ship
149561,deer
149562,horse
149563,dog
149564,deer
149565,cat
149566,ship
149567,automobile
149568,ship
149569,horse
149570,airplane
149571,bird
149572,ship
149573,frog
149574,airplane
149575,cat
149576,truck
149577,horse
149578,cat
149579,frog
149580,bird
149581,cat
149582,cat
149583,deer
149584,bird
149585,truck
149586,automobile
149587,frog
149588,deer
149589,truck
149590,airplane
149591,bird
149592,deer
149593,deer
149594,dog
149595,bird
149596,cat
149597,airplane
149598,frog
149599,cat
149600,deer
149601,cat
149602,truck
149603,frog
149604,deer
149605,cat
149606,bird
149607,cat
149608,dog
149609,frog
149610,dog
149611,ship
149612,truck
149613,cat
149614,truck
149615,frog
149616,truck
149617,cat
149618,dog
149619,deer
149620,frog
149621,automobile
149622,horse
149623,cat
149624,automobile
149625,automobile
149626,deer
149627,frog
149628,ship
149629,dog
149630,cat
149631,airplane
149632,airplane
149633,deer
149634,bird
149635,ship
149636,automobile
149637,airplane
149638,airplane
149639,truck
149640,cat
149641,truck
149642,deer
149643,airplane
149644,horse
149645,automobile
149646,bird
149647,airplane
149648,dog
149649,frog
149650,airplane
149651,horse
149652,deer
149653,dog
149654,truck
149655,automobile
149656,airplane
149657,airplane
149658,cat
149659,automobile
149660,ship
149661,ship
149662,dog
149663,deer
149664,horse
149665,cat
149666,bird
149667,ship
149668,horse
149669,ship
149670,cat
149671,deer
149672,cat
149673,airplane
149674,cat
149675,dog
149676,frog
149677,truck
149678,bird
149679,frog
149680,cat
149681,cat
149682,frog
149683,ship
149684,frog
149685,truck
149686,deer
149687,deer
149688,frog
149689,frog
149690,automobile
149691,bird
149692,cat
149693,frog
149694,deer
149695,deer
149696,horse
149697,ship
149698,bird
149699,frog
149700,frog
149701,frog
149702,bird
149703,dog
149704,cat
149705,cat
149706,frog
149707,bird
149708,frog
149709,frog
149710,deer
149711,airplane
149712,bird
149713,frog
149714,horse
149715,airplane
149716,ship
149717,horse
149718,frog
149719,deer
149720,ship
149721,cat
149722,cat
149723,deer
149724,airplane
149725,dog
149726,cat
149727,deer
149728,deer
149729,deer
149730,horse
149731,cat
149732,truck
149733,horse
149734,airplane
149735,frog
149736,ship
149737,airplane
149738,ship
149739,cat
149740,bird
149741,frog
149742,ship
149743,deer
149744,bird
149745,truck
149746,truck
149747,bird
149748,frog
149749,frog
149750,frog
149751,dog
149752,truck
149753,dog
149754,bird
149755,deer
149756,cat
149757,automobile
149758,cat
149759,bird
149760,truck
149761,ship
149762,bird
149763,truck
149764,deer
149765,frog
149766,automobile
149767,ship
149768,deer
149769,deer
149770,frog
149771,airplane
149772,deer
149773,bird
149774,ship
149775,cat
149776,airplane
149777,deer
149778,ship
149779,horse
149780,frog
149781,deer
149782,dog
149783,bird
149784,bird
149785,airplane
149786,dog
149787,deer
149788,cat
149789,frog
149790,automobile
149791,airplane
149792,truck
149793,dog
149794,bird
149795,frog
149796,deer
149797,frog
149798,deer
149799,airplane
149800,bird
149801,cat
149802,deer
149803,deer
149804,truck
149805,truck
149806,deer
149807,airplane
149808,bird
149809,cat
149810,frog
149811,horse
149812,automobile
149813,deer
149814,ship
149815,cat
149816,frog
149817,horse
149818,frog
149819,deer
149820,airplane
149821,deer
149822,automobile
149823,frog
149824,automobile
149825,truck
149826,airplane
149827,frog
149828,horse
149829,airplane
149830,deer
149831,bird
149832,cat
149833,ship
149834,bird
149835,airplane
149836,truck
149837,truck
149838,cat
149839,airplane
149840,frog
149841,automobile
149842,cat
149843,ship
149844,automobile
149845,deer
149846,frog
149847,horse
149848,airplane
149849,horse
149850,bird
149851,horse
149852,horse
149853,deer
149854,automobile
149855,truck
149856,deer
149857,horse
149858,dog
149859,cat
149860,frog
149861,bird
149862,ship
149863,cat
149864,cat
149865,horse
149866,deer
149867,frog
149868,frog
149869,dog
149870,airplane
149871,deer
149872,deer
149873,cat
149874,deer
149875,deer
149876,ship
149877,ship
149878,dog
149879,frog
149880,deer
149881,frog
149882,truck
149883,automobile
149884,airplane
149885,frog
149886,ship
149887,cat
149888,deer
149889,bird
149890,bird
149891,ship
149892,cat
149893,deer
149894,deer
149895,cat
149896,automobile
149897,ship
149898,frog
149899,truck
149900,horse
149901,frog
149902,frog
149903,dog
149904,airplane
149905,frog
149906,truck
149907,deer
149908,cat
149909,ship
149910,deer
149911,airplane
149912,cat
149913,horse
149914,deer
149915,cat
149916,deer
149917,dog
149918,automobile
149919,truck
149920,truck
149921,cat
149922,dog
149923,airplane
149924,airplane
149925,ship
149926,ship
149927,horse
149928,frog
149929,frog
149930,truck
149931,cat
149932,automobile
149933,frog
149934,horse
149935,automobile
149936,deer
149937,ship
149938,deer
149939,cat
149940,dog
149941,cat
149942,horse
149943,horse
149944,cat
149945,dog
149946,automobile
149947,horse
149948,truck
149949,deer
149950,frog
149951,automobile
149952,cat
149953,dog
149954,cat
149955,airplane
149956,horse
149957,dog
149958,cat
149959,ship
149960,deer
149961,bird
149962,ship
149963,frog
149964,truck
149965,bird
149966,horse
149967,ship
149968,frog
149969,cat
149970,deer
149971,deer
149972,frog
149973,frog
149974,deer
149975,dog
149976,frog
149977,cat
149978,airplane
149979,bird
149980,airplane
149981,bird
149982,cat
149983,bird
149984,airplane
149985,deer
149986,frog
149987,deer
149988,deer
149989,automobile
149990,deer
149991,ship
149992,horse
149993,airplane
149994,ship
149995,ship
149996,cat
149997,automobile
149998,frog
149999,deer
150000,truck
150001,deer
150002,horse
150003,horse
150004,ship
150005,dog
150006,truck
150007,dog
150008,horse
150009,horse
150010,automobile
150011,ship
150012,dog
150013,frog
150014,ship
150015,cat
150016,airplane
150017,bird
150018,cat
150019,airplane
150020,airplane
150021,horse
150022,ship
150023,dog
150024,frog
150025,automobile
150026,truck
150027,deer
150028,horse
150029,ship
150030,frog
150031,deer
150032,airplane
150033,dog
150034,frog
150035,deer
150036,cat
150037,deer
150038,bird
150039,frog
150040,frog
150041,horse
150042,ship
150043,deer
150044,airplane
150045,frog
150046,truck
150047,bird
150048,cat
150049,truck
150050,ship
150051,truck
150052,frog
150053,frog
150054,ship
150055,truck
150056,automobile
150057,frog
150058,deer
150059,frog
150060,deer
150061,deer
150062,frog
150063,bird
150064,frog
150065,frog
150066,bird
150067,horse
150068,cat
150069,truck
150070,dog
150071,bird
150072,deer
150073,dog
150074,cat
150075,bird
150076,dog
150077,dog
150078,bird
150079,horse
150080,deer
150081,airplane
150082,dog
150083,ship
150084,dog
150085,bird
150086,cat
150087,frog
150088,ship
150089,horse
150090,cat
150091,airplane
150092,cat
150093,truck
150094,cat
150095,deer
150096,horse
150097,ship
150098,airplane
150099,truck
150100,deer
150101,airplane
150102,bird
150103,automobile
150104,frog
150105,frog
150106,truck
150107,airplane
150108,automobile
150109,cat
150110,automobile
150111,bird
150112,truck
150113,deer
150114,cat
150115,ship
150116,deer
150117,horse
150118,deer
150119,ship
150120,truck
150121,horse
150122,frog
150123,airplane
150124,cat
150125,automobile
150126,automobile
150127,horse
150128,deer
150129,ship
150130,deer
150131,deer
150132,frog
150133,ship
150134,automobile
150135,horse
150136,horse
150137,truck
150138,bird
150139,automobile
150140,truck
150141,dog
150142,cat
150143,deer
150144,frog
150145,horse
150146,frog
150147,frog
150148,dog
150149,cat
150150,truck
150151,ship
150152,frog
150153,frog
150154,automobile
150155,airplane
150156,ship
150157,automobile
150158,frog
150159,truck
150160,dog
150161,dog
150162,deer
150163,ship
150164,cat
150165,truck
150166,airplane
150167,horse
150168,truck
150169,horse
150170,truck
150171,truck
150172,cat
150173,ship
150174,frog
150175,ship
150176,truck
150177,deer
150178,truck
150179,frog
150180,automobile
150181,airplane
150182,airplane
150183,cat
150184,bird
150185,dog
150186,deer
150187,horse
150188,bird
150189,deer
150190,cat
150191,airplane
150192,truck
150193,automobile
150194,deer
150195,deer
150196,bird
150197,automobile
150198,ship
150199,truck
150200,ship
150201,dog
150202,cat
150203,frog
150204,bird
150205,cat
150206,horse
150207,dog
150208,automobile
150209,truck
150210,deer
150211,airplane
150212,bird
150213,dog
150214,ship
150215,cat
150216,truck
150217,truck
150218,horse
150219,dog
150220,dog
150221,ship
150222,frog
150223,automobile
150224,airplane
150225,truck
150226,ship
150227,truck
150228,frog
150229,dog
150230,bird
150231,automobile
150232,dog
150233,airplane
150234,cat
150235,horse
150236,deer
150237,airplane
150238,dog
150239,automobile
150240,horse
150241,truck
150242,ship
150243,frog
150244,automobile
150245,bird
150246,bird
150247,cat
150248,dog
150249,dog
150250,frog
150251,airplane
150252,ship
150253,deer
150254,truck
150255,bird
150256,cat
150257,automobile
150258,cat
150259,deer
150260,airplane
150261,cat
150262,truck
150263,automobile
150264,truck
150265,truck
150266,truck
150267,truck
150268,automobile
150269,cat
150270,airplane
150271,truck
150272,deer
150273,automobile
150274,airplane
150275,automobile
150276,ship
150277,automobile
150278,bird
150279,cat
150280,ship
150281,truck
150282,ship
150283,cat
150284,deer
150285,frog
150286,horse
150287,deer
150288,ship
150289,cat
150290,deer
150291,ship
150292,frog
150293,cat
150294,ship
150295,horse
150296,frog
150297,deer
150298,deer
150299,horse
150300,bird
150301,horse
150302,cat
150303,cat
150304,frog
150305,frog
150306,dog
150307,airplane
150308,ship
150309,frog
150310,airplane
150311,frog
150312,airplane
150313,frog
150314,deer
150315,frog
150316,truck
150317,cat
150318,airplane
150319,dog
150320,deer
150321,frog
150322,frog
150323,dog
150324,deer
150325,deer
150326,cat
150327,automobile
150328,automobile
150329,ship
150330,horse
150331,frog
150332,dog
150333,ship
150334,bird
150335,ship
150336,airplane
150337,airplane
150338,bird
150339,cat
150340,horse
150341,frog
150342,dog
150343,deer
150344,frog
150345,frog
150346,bird
150347,dog
150348,truck
150349,horse
150350,dog
150351,dog
150352,truck
150353,cat
150354,cat
150355,truck
150356,horse
150357,automobile
150358,cat
150359,dog
150360,truck
150361,dog
150362,dog
150363,cat
150364,airplane
150365,frog
150366,deer
150367,frog
150368,deer
150369,frog
150370,deer
150371,automobile
150372,frog
150373,truck
150374,deer
150375,frog
150376,frog
150377,frog
150378,truck
150379,automobile
150380,cat
150381,dog
150382,frog
150383,frog
150384,ship
150385,horse
150386,frog
150387,bird
150388,deer
150389,truck
150390,deer
150391,deer
150392,automobile
150393,deer
150394,airplane
150395,truck
150396,airplane
150397,frog
150398,deer
150399,frog
150400,truck
150401,deer
150402,bird
150403,deer
150404,frog
150405,automobile
150406,frog
150407,dog
150408,automobile
150409,automobile
150410,truck
150411,bird
150412,bird
150413,frog
150414,cat
150415,frog
150416,airplane
150417,dog
150418,ship
150419,frog
150420,truck
150421,bird
150422,deer
150423,truck
150424,deer
150425,bird
150426,deer
150427,deer
150428,deer
150429,truck
150430,ship
150431,bird
150432,airplane
150433,airplane
150434,airplane
150435,truck
150436,horse
150437,frog
150438,cat
150439,cat
150440,dog
150441,deer
150442,automobile
150443,dog
150444,dog
150445,truck
150446,frog
150447,deer
150448,automobile
150449,frog
150450,ship
150451,frog
150452,bird
150453,frog
150454,bird
150455,ship
150456,ship
150457,deer
150458,frog
150459,ship
150460,bird
150461,cat
150462,cat
150463,ship
150464,bird
150465,bird
150466,cat
150467,airplane
150468,horse
150469,deer
150470,truck
150471,airplane
150472,cat
150473,frog
150474,frog
150475,ship
150476,frog
150477,truck
150478,cat
150479,horse
150480,bird
150481,deer
150482,deer
150483,airplane
150484,cat
150485,dog
150486,truck
150487,cat
150488,bird
150489,deer
150490,horse
150491,horse
150492,ship
150493,ship
150494,automobile
150495,cat
150496,ship
150497,bird
150498,ship
150499,frog
150500,deer
150501,airplane
150502,cat
150503,ship
150504,truck
150505,bird
150506,ship
150507,deer
150508,deer
150509,frog
150510,cat
150511,truck
150512,deer
150513,truck
150514,ship
150515,truck
150516,horse
150517,ship
150518,ship
150519,cat
150520,ship
150521,deer
150522,airplane
150523,frog
150524,frog
150525,deer
150526,bird
